Ground Truth,Top-1 Prediction
5,46
52,50
12,11
38,51
43,43
46,46
12,11
24,17
37,15
29,29
31,43
49,41
50,0
41,41
25,47
20,37
10,25
31,43
44,44
18,44
39,39
39,39
9,21
27,27
32,32
14,26
33,35
21,43
39,39
42,42
38,51
25,47
37,15
51,51
0,0
13,13
45,45
13,13
35,35
47,34
39,39
21,43
28,28
2,2
4,19
42,42
20,37
27,27
50,0
40,40
30,30
2,2
4,19
31,43
25,47
23,23
31,43
30,30
13,13
2,2
40,51
30,30
26,26
23,23
6,6
5,46
41,41
34,35
35,33
44,44
6,6
12,11
24,17
3,8
42,42
39,39
49,41
49,41
46,46
3,3
37,15
6,6
11,5
20,37
13,13
5,46
50,0
43,43
33,35
21,43
21,43
0,0
25,47
16,34
47,34
44,44
17,20
6,6
36,36
32,32
30,30
34,35
25,47
52,50
8,51
46,46
49,41
42,42
32,32
19,27
40,51
36,36
3,3
30,30
36,36
5,5
25,47
36,36
12,11
29,29
48,48
16,34
19,27
49,41
29,29
37,15
31,43
41,41
31,43
6,6
39,39
41,41
49,41
10,25
26,14
6,6
7,23
28,28
21,43
21,43
13,13
8,51
16,34
4,19
4,19
20,37
32,32
28,28
2,2
25,47
51,51
27,27
40,51
47,34
34,35
11,5
48,48
42,42
30,30
8,51
13,13
22,25
28,28
45,45
15,16
42,42
9,21
49,41
14,26
2,12
17,20
17,20
12,11
10,25
20,37
10,25
35,33
17,20
46,46
47,34
53,50
1,1
22,25
20,37
47,34
38,51
26,26
34,35
28,28
13,13
46,46
26,26
46,46
39,39
49,41
41,41
34,35
6,6
14,26
10,25
1,1
4,19
23,7
9,21
14,26
1,1
33,35
9,21
29,29
36,36
33,35
48,48
20,37
28,28
15,29
17,20
44,44
22,25
48,48
33,35
35,35
3,3
6,6
28,28
2,12
43,43
33,35
3,3
41,41
34,35
30,30
13,13
10,25
12,11
30,30
2,40
40,23
31,43
13,13
52,50
53,50
6,6
32,32
45,45
52,50
5,8
35,33
15,29
20,37
52,50
45,45
2,40
7,23
21,43
53,50
45,45
53,50
25,47
29,29
5,46
9,21
28,28
36,36
22,25
52,50
51,51
21,43
23,7
38,51
21,43
22,25
20,37
6,6
6,6
11,5
45,45
28,28
6,6
17,20
7,7
8,51
5,5
5,8
51,51
14,26
48,48
48,48
36,36
27,19
44,44
20,37
53,50
34,35
19,30
26,26
30,30
20,37
47,34
24,17
4,19
27,27
20,37
3,3
27,27
20,37
35,33
44,44
20,37
43,43
27,27
14,26
33,35
23,23
8,51
51,51
47,34
45,45
17,20
29,29
46,46
39,39
27,27
28,28
26,26
17,20
44,44
20,37
14,26
28,28
39,39
18,18
24,17
48,48
20,37
4,19
53,50
4,19
44,44
37,15
33,35
11,5
36,36
12,11
43,43
51,51
9,21
39,39
50,0
12,11
3,8
52,50
52,50
41,41
18,44
26,26
28,28
4,19
7,7
3,8
51,51
18,44
29,29
0,0
34,35
15,29
39,39
15,16
40,51
51,51
50,0
24,17
34,35
37,15
30,30
1,1
10,25
38,51
9,21
42,42
31,43
11,5
47,34
7,7
32,32
0,0
11,5
9,21
0,0
31,43
24,17
22,25
30,30
32,32
48,48
50,0
32,32
29,29
51,51
19,27
24,17
14,26
26,14
3,8
13,13
32,32
47,34
21,43
51,51
51,51
19,27
26,14
27,27
44,44
39,39
10,25
45,45
0,0
28,28
48,48
14,16
2,2
14,26
34,35
34,35
0,0
45,45
2,12
33,35
16,34
2,12
26,26
42,42
13,13
8,51
17,20
5,46
2,40
36,36
27,27
23,23
48,48
38,51
26,14
34,35
10,25
16,34
8,51
2,2
15,16
38,51
53,50
36,36
29,29
5,8
9,21
40,23
0,0
43,8
33,35
50,0
13,13
12,11
4,19
3,8
25,47
11,5
36,36
34,35
41,41
0,0
1,1
12,11
30,30
42,42
29,29
6,6
35,33
25,47
15,16
18,44
25,47
37,15
13,13
16,34
15,29
48,48
53,50
39,39
49,41
13,13
21,43
45,45
36,36
8,51
10,25
34,35
7,23
45,45
2,12
34,35
12,11
23,23
51,51
34,35
36,36
46,46
45,45
42,42
31,43
34,35
50,0
37,15
11,5
35,33
28,28
35,33
2,2
10,25
44,44
52,50
45,45
47,34
1,1
2,40
10,25
8,51
35,33
44,44
14,26
37,15
41,41
19,30
25,47
46,46
28,28
13,13
12,11
50,0
19,27
27,27
30,30
48,48
0,0
41,41
7,7
39,39
15,29
45,45
11,5
52,50
0,0
14,26
43,43
32,32
34,35
15,16
21,43
40,40
50,0
20,37
15,16
8,51
49,41
26,14
35,33
21,43
7,23
27,27
25,47
49,41
49,41
37,15
23,23
16,34
16,34
1,1
24,17
4,19
39,39
5,8
16,34
32,32
17,20
26,26
14,26
18,44
24,17
6,6
15,29
53,50
49,41
32,32
19,27
31,43
52,50
40,40
12,11
36,36
48,48
1,1
13,13
47,34
48,48
9,21
50,0
27,27
2,40
24,13
26,26
50,0
9,21
3,8
12,11
9,21
13,13
17,20
0,0
46,46
1,1
23,23
43,43
12,11
40,51
50,0
18,44
33,35
28,28
37,15
7,7
44,44
24,17
11,5
28,28
17,20
3,8
22,25
50,0
16,34
53,50
0,0
46,46
6,6
19,27
15,16
19,30
8,51
10,25
47,34
33,35
2,2
49,41
38,51
46,46
7,7
2,2
25,47
42,42
14,26
2,2
35,35
48,48
24,17
32,32
43,43
16,34
38,51
2,12
52,50
50,0
27,27
48,48
27,19
42,42
52,50
8,51
41,41
19,27
37,15
8,51
48,48
41,41
51,51
14,16
53,50
51,51
16,34
25,47
17,20
37,15
23,23
1,1
42,42
7,7
5,8
6,6
49,41
26,26
26,14
4,19
24,17
24,17
20,37
24,17
15,29
25,47
4,19
12,11
24,17
23,23
4,19
49,41
26,14
7,7
11,5
5,5
42,42
53,50
11,5
27,19
22,25
27,27
35,35
15,16
7,7
46,46
23,7
53,50
44,44
26,26
52,50
50,0
52,50
49,41
11,5
5,46
33,35
48,48
31,43
18,18
38,51
5,46
44,44
13,13
38,51
44,44
35,35
2,2
8,51
12,11
29,29
5,5
31,43
53,50
36,36
29,29
40,23
0,0
30,30
2,2
36,36
3,3
7,7
10,25
8,51
44,44
44,44
22,25
19,30
23,23
38,51
5,46
31,43
7,23
6,6
10,25
52,50
11,5
7,7
6,6
18,44
46,46
8,51
15,29
17,20
25,47
48,48
40,40
30,30
30,30
31,43
35,33
37,15
18,44
1,1
39,39
4,19
51,51
46,46
48,48
39,39
8,51
19,27
16,34
2,40
30,30
20,20
53,15
5,6
30,30
36,36
42,42
41,41
52,50
41,41
31,31
30,30
5,6
20,20
53,15
21,33
43,9
39,49
31,31
17,17
10,25
26,16
37,0
23,23
5,6
48,26
32,20
10,25
37,53
4,4
15,42
33,33
6,25
40,40
16,16
39,49
6,21
49,12
26,26
4,4
52,50
52,50
3,8
3,8
43,9
36,36
4,4
42,42
13,13
7,41
0,29
42,42
32,20
22,47
33,33
28,28
16,16
7,41
13,13
9,3
31,31
14,14
28,28
40,40
23,7
12,51
1,27
47,32
14,14
18,18
47,32
43,9
18,18
15,42
26,1
33,33
13,13
13,13
35,22
8,46
50,37
48,48
39,49
22,47
35,22
7,7
24,24
21,33
2,2
6,46
12,51
22,47
40,7
29,29
26,1
7,41
48,26
39,49
10,25
11,11
5,6
39,49
27,27
18,18
30,30
43,9
22,47
52,50
51,51
29,29
6,21
53,15
21,33
5,6
48,26
44,44
23,23
35,22
13,13
10,25
5,6
5,6
25,10
39,49
12,51
6,21
24,24
49,12
5,6
8,7
11,11
51,51
9,8
44,44
52,50
42,42
42,42
14,14
0,17
5,6
40,40
24,24
6,21
49,12
16,16
2,2
41,41
23,23
9,3
29,29
40,23
32,20
49,12
15,42
22,47
44,44
32,20
11,11
1,27
5,6
23,3
38,51
46,46
10,25
29,29
38,51
40,40
30,30
25,10
39,49
17,36
24,24
50,37
11,11
37,53
15,42
30,30
53,15
43,9
5,6
0,17
17,17
9,8
13,13
48,26
42,42
24,24
18,18
52,50
43,9
35,22
39,49
19,19
18,18
16,16
41,41
24,24
43,9
50,37
24,24
14,14
43,9
1,27
25,10
7,7
9,8
26,16
41,41
9,3
33,33
13,13
19,19
33,33
29,29
21,33
33,33
16,16
17,36
50,37
46,46
16,16
8,7
26,26
16,16
1,27
37,53
30,30
14,14
7,7
52,50
28,28
38,51
21,33
0,17
50,37
39,49
50,37
23,3
30,30
30,30
33,33
44,44
25,10
16,16
50,37
13,13
2,40
42,42
7,7
44,44
15,42
36,36
19,19
36,36
52,50
8,7
39,49
27,27
39,49
43,9
5,6
6,25
28,28
17,36
16,16
53,15
48,48
30,30
19,19
45,45
17,36
28,28
22,47
22,47
21,33
34,53
27,27
26,16
33,33
4,4
9,8
43,9
48,48
10,25
47,32
11,11
40,40
6,46
12,51
44,44
41,41
1,27
41,41
48,48
46,46
27,27
12,51
15,42
1,27
33,33
43,9
47,32
46,46
21,33
29,29
19,19
6,25
42,42
31,31
13,13
39,49
39,49
4,4
34,53
20,20
32,20
1,27
0,17
19,19
29,29
35,22
9,8
0,29
11,11
21,33
32,20
37,0
37,53
29,29
52,50
11,11
53,15
35,22
38,51
19,19
5,6
24,24
38,51
7,7
24,24
4,4
53,15
27,27
50,37
0,17
32,20
50,37
12,51
2,2
21,33
28,48
46,46
4,4
18,18
9,3
24,24
12,51
25,10
42,42
45,45
12,51
4,4
3,3
2,2
23,7
19,19
53,15
37,0
7,7
48,26
8,7
25,10
11,11
26,1
1,27
44,44
29,29
53,15
53,15
10,25
35,22
52,47
53,15
40,7
46,46
28,28
42,42
1,27
5,6
19,19
42,42
30,30
43,9
6,21
17,17
3,3
9,8
6,46
36,36
4,4
34,53
31,31
1,27
27,27
39,49
30,30
37,0
26,1
27,27
52,50
6,25
6,25
42,42
35,22
18,18
15,42
10,25
53,15
36,36
25,10
32,20
39,49
0,29
18,18
17,36
23,7
27,27
22,47
15,42
4,4
0,17
47,32
49,12
37,0
48,48
35,22
14,14
52,50
53,15
28,28
9,3
29,29
32,20
4,4
27,27
4,4
34,53
21,33
28,28
37,53
18,18
49,12
13,13
38,51
35,22
5,6
25,10
26,26
30,30
22,47
0,29
36,36
10,25
32,20
1,27
46,46
37,53
35,22
16,16
14,14
23,23
26,16
49,12
32,20
22,47
24,24
4,4
0,17
17,36
7,7
1,27
32,20
50,37
19,19
2,2
33,33
26,1
1,27
17,36
14,14
25,10
12,51
39,49
47,32
6,46
30,30
26,16
6,25
25,10
13,13
18,18
15,42
32,20
15,42
31,31
9,21
26,1
51,51
35,22
31,31
12,51
43,9
41,41
34,53
17,36
52,50
6,46
52,50
1,27
20,20
7,7
30,30
13,13
4,4
9,3
11,11
17,36
41,41
44,44
45,45
13,13
50,37
6,46
20,20
7,41
9,3
0,29
29,29
46,46
13,13
22,47
3,3
12,51
23,7
53,15
11,11
42,42
9,3
45,45
15,42
25,10
21,33
6,25
18,18
36,36
0,17
52,50
4,4
22,47
41,41
23,23
43,9
4,4
21,33
30,30
46,46
31,31
53,15
10,25
49,12
41,41
52,50
42,42
4,4
25,10
36,36
5,6
10,25
31,31
19,19
22,47
1,27
30,30
39,49
16,16
13,13
11,11
34,53
23,7
41,41
46,46
47,32
14,14
10,25
40,23
45,45
1,27
44,44
9,3
29,29
35,22
8,7
26,1
18,18
43,9
43,9
5,6
30,30
26,1
0,17
50,37
29,29
2,2
16,16
21,33
53,15
32,20
16,16
15,42
3,8
25,10
44,44
6,21
15,42
51,51
25,10
30,30
11,11
20,20
40,7
4,4
40,7
46,46
8,7
32,20
13,13
17,36
50,37
18,18
38,51
43,9
18,18
14,14
48,26
40,23
38,51
21,33
10,25
16,16
9,8
14,14
4,4
3,3
7,41
11,11
18,18
35,22
53,15
51,51
0,29
45,45
12,51
22,47
7,41
21,33
51,51
41,41
53,15
9,8
51,51
40,40
35,22
16,16
28,28
43,9
6,25
28,28
23,3
45,45
1,27
31,31
35,22
51,51
3,3
20,20
7,7
30,30
36,36
53,15
15,42
7,41
48,26
16,16
52,50
10,25
47,32
36,36
25,10
27,27
53,15
13,13
25,10
46,46
6,46
44,44
52,50
38,51
21,33
48,48
17,36
48,48
53,15
50,37
16,16
26,26
27,27
3,3
31,31
37,53
27,27
47,32
4,4
31,31
40,40
34,53
35,22
11,11
22,47
41,41
25,10
48,48
2,51
17,17
29,29
28,28
23,7
18,18
1,27
44,44
39,3
32,20
53,15
49,12
9,3
52,47
0,17
29,29
31,31
24,24
26,26
33,33
8,46
30,30
16,16
51,51
39,3
42,42
50,37
49,12
25,10
0,17
33,33
8,7
36,36
16,16
24,24
31,31
35,22
36,36
11,11
52,50
31,31
35,22
10,25
50,37
4,4
11,11
27,27
31,31
45,45
3,3
33,33
52,50
48,48
48,26
20,20
33,33
25,10
48,48
31,31
47,32
28,1
1,27
36,36
23,3
48,26
47,32
5,6
38,51
39,3
32,20
46,46
10,25
14,14
9,21
50,37
10,25
27,27
13,13
45,45
25,10
22,47
11,11
45,45
15,42
30,30
46,46
46,46
7,41
39,49
4,4
29,29
26,1
51,51
30,30
36,36
43,9
34,53
8,7
4,4
43,9
51,51
26,26
53,15
38,51
48,26
15,42
46,46
34,53
38,51
36,36
36,36
27,27
32,20
27,27
48,48
17,36
8,7
20,20
3,3
19,19
24,24
28,1
48,48
41,41
11,11
6,25
42,42
50,37
9,21
23,7
45,45
3,8
31,31
48,48
12,51
29,29
3,3
32,20
47,32
13,13
26,26
10,25
41,41
29,29
10,25
44,44
47,32
24,24
19,19
10,25
20,20
4,4
15,42
24,24
2,40
43,9
49,12
43,9
12,51
4,4
9,3
29,29
15,42
2,40
21,33
47,32
44,44
0,17
39,49
15,42
16,16
36,36
46,46
37,0
39,3
12,51
48,48
40,40
28,28
29,29
27,27
26,1
2,51
1,27
12,51
4,4
14,14
11,11
4,4
2,2
53,15
32,20
50,37
31,31
38,51
44,44
6,21
31,31
31,31
27,27
50,37
35,22
35,22
34,53
46,46
18,18
47,32
47,32
40,40
32,20
6,25
37,0
3,3
43,9
53,15
50,37
8,7
50,37
21,33
50,37
46,46
28,28
38,51
20,20
47,32
33,33
15,42
42,42
18,18
28,28
38,51
5,6
49,12
53,15
50,37
38,51
31,31
27,27
26,1
44,44
43,9
33,33
27,27
40,23
49,12
24,24
34,53
20,20
14,14
24,24
35,22
6,21
20,20
26,1
0,17
19,19
0,17
39,3
50,37
45,45
10,25
31,31
51,51
41,41
7,7
11,11
0,29
29,29
39,3
11,11
7,7
14,14
21,33
49,12
8,7
8,46
49,12
45,45
2,2
13,13
47,32
15,42
34,53
4,4
6,46
7,41
19,19
0,29
27,27
41,41
12,51
2,51
43,9
1,27
4,4
37,53
47,32
48,48
29,29
9,8
5,6
3,3
32,20
0,17
51,51
19,19
42,42
35,22
36,36
23,23
51,51
31,31
27,27
36,36
37,0
15,42
20,20
6,46
32,20
32,20
38,51
25,10
1,27
40,7
41,41
51,51
7,7
27,27
42,42
22,47
9,21
24,24
51,51
14,14
45,45
18,18
47,32
32,20
47,32
3,3
50,37
13,13
40,40
11,11
47,32
46,46
32,20
31,31
33,33
9,21
36,36
2,2
50,37
8,46
24,24
9,3
18,18
24,24
46,46
42,42
5,6
21,33
51,51
23,3
15,42
33,33
23,7
49,12
33,33
4,4
10,25
49,12
43,9
29,29
17,36
1,27
29,29
14,14
49,12
14,14
22,47
45,45
19,19
24,24
21,33
36,36
19,19
10,25
26,16
28,28
2,51
13,13
16,16
38,51
0,17
19,19
20,20
21,33
19,19
0,17
9,21
18,18
53,15
24,24
21,33
14,14
19,19
2,2
15,42
8,7
38,51
17,36
10,25
5,6
45,45
17,17
15,42
53,15
3,3
38,51
29,29
24,24
46,46
11,11
2,40
35,22
33,33
33,33
2,2
43,9
33,33
21,33
20,20
34,53
45,45
42,42
38,51
45,45
7,41
32,20
51,51
7,7
30,30
34,53
51,51
35,22
3,8
20,20
15,42
30,30
24,24
21,33
10,25
39,49
22,47
27,27
36,36
3,8
11,11
51,51
20,20
53,15
2,51
4,4
17,36
50,37
5,6
43,9
17,36
40,23
24,24
10,25
33,33
2,40
52,50
36,36
38,51
5,6
2,2
0,17
23,23
0,17
14,14
9,8
26,16
31,31
26,26
14,14
19,19
0,17
33,33
11,11
0,17
38,51
40,40
9,8
43,9
8,46
42,42
47,32
49,12
4,4
2,40
26,1
24,24
34,53
32,20
21,33
37,53
21,33
18,18
31,31
39,3
10,25
31,31
46,46
51,51
44,44
34,53
53,15
31,31
19,19
48,26
31,31
5,6
34,53
33,33
45,45
52,50
6,25
32,20
16,16
8,7
12,51
51,51
9,21
9,8
47,32
0,17
45,45
52,50
20,20
48,26
53,15
20,20
2,2
5,6
31,31
17,17
12,51
10,25
49,12
18,18
2,40
28,28
47,32
40,40
25,10
22,47
15,42
42,42
26,1
2,2
20,20
44,44
29,29
45,45
23,3
39,3
23,23
44,44
43,9
12,51
23,23
1,27
27,27
23,3
30,30
33,33
15,42
11,11
12,51
40,40
36,36
12,51
2,2
47,32
2,2
42,42
1,27
14,14
34,53
17,17
52,50
38,51
37,0
1,27
26,26
10,25
52,47
4,4
24,24
46,46
24,24
9,21
14,14
22,47
37,0
2,40
38,51
27,27
35,22
36,36
7,41
17,17
0,17
11,11
13,13
11,11
38,51
29,29
22,47
39,3
42,42
11,11
42,42
10,25
2,2
3,3
48,48
14,14
13,13
35,22
29,29
33,33
0,17
46,46
19,19
16,16
32,20
1,27
8,7
48,48
11,11
19,19
37,53
50,37
25,10
44,44
33,33
18,18
16,16
26,1
27,27
18,18
38,51
44,44
0,17
15,42
29,29
0,17
5,6
51,51
52,50
1,27
14,14
13,13
37,0
28,28
42,42
9,8
3,3
2,2
42,42
20,20
39,49
43,9
0,17
15,42
16,16
27,27
35,22
38,51
23,7
20,20
44,44
44,44
50,37
53,15
36,36
17,17
12,51
41,41
7,7
38,51
53,15
42,42
36,36
2,2
41,41
0,17
49,12
12,51
8,7
7,41
40,40
18,18
51,51
15,42
51,51
2,2
44,44
48,48
4,4
24,24
16,16
52,47
19,19
33,33
39,49
10,25
45,45
3,8
30,30
38,51
31,31
49,12
51,51
24,24
26,1
19,19
3,3
32,20
26,1
49,12
51,51
16,16
4,4
26,26
31,31
30,30
47,32
52,50
11,11
11,11
42,42
44,44
31,31
47,32
43,9
3,3
23,3
37,53
45,45
33,33
9,21
2,2
52,50
19,19
31,31
17,36
47,32
9,3
3,8
4,4
39,3
20,20
2,2
13,13
37,53
12,51
12,51
27,27
42,42
49,12
30,30
3,8
39,3
47,32
44,44
50,37
51,51
52,50
35,22
2,2
25,10
14,14
1,27
6,21
33,33
28,1
40,7
28,28
19,19
44,44
11,11
13,13
18,18
0,17
26,26
41,41
29,29
48,48
7,41
47,32
52,50
42,42
23,7
8,7
11,11
37,53
21,33
29,29
18,18
37,53
40,40
32,20
22,47
24,24
24,24
26,26
7,41
11,11
46,46
36,36
37,0
12,51
28,28
47,32
39,49
44,44
25,10
45,45
31,31
16,16
12,51
14,14
40,40
16,16
10,25
46,46
39,49
7,41
29,29
3,8
42,42
18,18
49,12
35,22
38,51
30,30
21,33
21,33
37,53
41,41
10,25
20,20
9,21
15,42
13,13
30,30
49,12
11,11
4,4
0,17
28,28
1,27
35,22
3,3
35,22
46,46
14,14
37,53
48,48
37,0
23,3
39,3
10,25
21,33
27,27
30,30
14,14
16,16
18,18
32,20
31,31
38,51
17,36
17,17
21,33
20,20
35,22
13,13
19,19
28,28
22,47
45,45
9,21
35,22
9,8
3,3
25,10
7,7
5,6
52,50
47,32
41,41
46,46
13,13
8,7
31,31
19,19
10,25
45,45
47,32
40,40
15,42
15,42
44,44
39,49
16,16
23,3
18,18
29,29
45,45
34,53
47,32
37,0
34,53
15,42
14,14
29,29
9,8
7,7
29,29
30,30
24,24
34,53
10,25
32,20
51,51
13,13
0,29
37,0
7,41
12,51
15,42
46,46
23,3
38,51
3,8
12,51
32,20
24,24
21,33
37,0
1,27
13,13
48,48
16,16
9,21
24,24
32,20
16,16
52,50
30,30
17,36
18,18
11,11
51,51
3,8
53,15
45,45
35,22
36,36
40,40
35,22
9,3
52,50
14,14
17,36
13,13
38,51
42,42
51,51
53,15
34,53
16,16
5,6
46,46
52,50
23,7
13,13
33,33
3,8
27,27
46,46
33,33
42,52
12,51
0,29
3,8
24,24
14,14
26,16
22,47
45,45
22,47
10,25
45,45
11,11
51,51
52,50
1,27
37,0
51,51
18,18
49,12
20,20
53,15
28,1
16,16
48,48
36,36
34,53
0,29
18,18
28,28
19,19
11,11
17,36
39,3
24,24
15,42
28,1
23,23
34,53
35,22
38,51
53,15
40,23
20,20
48,48
15,42
32,20
23,3
22,47
8,46
1,27
13,13
4,4
49,12
35,22
7,7
37,53
28,28
49,12
8,7
52,50
38,51
23,3
46,46
23,23
44,44
53,15
22,47
19,19
27,27
33,33
50,37
25,10
23,7
43,9
53,15
0,17
42,42
30,30
50,37
28,28
22,47
37,53
11,11
24,24
16,16
3,3
2,51
15,42
9,8
44,44
23,23
8,46
27,27
28,48
46,46
25,10
47,32
10,25
24,24
34,53
22,47
32,20
38,51
12,5
44,44
47,32
22,47
26,26
19,19
7,7
14,14
3,3
51,51
51,51
7,7
17,17
44,44
22,47
2,2
8,7
10,25
17,36
25,10
5,6
45,45
27,27
10,25
40,23
17,36
18,18
23,23
19,19
25,10
12,5
29,29
14,14
34,53
45,45
13,13
35,22
31,31
36,36
31,31
27,27
6,46
41,41
36,36
7,41
44,44
47,32
39,3
24,24
52,47
22,47
36,36
41,41
6,21
21,33
6,46
42,42
45,45
45,45
43,9
3,8
5,6
24,24
17,36
6,46
0,17
34,53
29,29
37,0
31,31
21,33
19,19
28,28
52,50
21,33
31,31
13,13
1,27
6,46
26,16
34,53
9,3
47,32
16,16
15,42
41,41
38,51
53,15
25,10
7,7
52,50
44,44
0,17
35,22
21,33
51,51
24,24
34,53
25,10
7,7
13,13
5,6
31,31
37,53
39,3
25,10
42,42
2,2
19,19
45,45
41,41
7,41
16,16
26,16
8,7
12,5
51,51
16,16
23,23
43,9
38,51
23,23
37,53
43,9
0,17
41,41
32,20
16,16
40,40
33,33
11,22
42,42
21,33
6,25
16,16
45,45
50,37
16,16
38,51
29,29
5,6
31,31
52,50
12,5
36,36
33,33
22,47
53,15
51,51
22,47
38,51
11,22
25,34
36,36
1,27
2,51
34,53
45,45
44,44
41,41
14,14
41,41
50,37
14,14
40,23
52,50
38,51
42,42
40,7
38,51
43,9
39,49
38,51
41,41
33,33
29,29
49,12
1,27
8,46
26,26
48,48
21,33
25,10
3,3
17,17
49,12
36,36
22,47
14,14
29,29
7,7
42,42
53,15
10,25
16,16
4,4
0,17
24,24
41,41
1,1
41,41
47,32
2,51
29,29
18,18
25,10
15,42
7,41
3,8
36,36
39,3
32,20
33,33
30,30
51,51
47,32
41,41
50,37
11,22
27,27
3,3
45,45
44,44
26,16
45,45
13,13
33,33
5,6
28,28
45,45
47,32
0,29
6,25
49,12
37,0
7,7
51,51
30,30
37,53
19,19
51,51
17,36
46,46
20,20
4,4
50,37
11,22
2,2
43,9
33,33
18,18
36,36
7,41
49,12
53,15
33,33
12,5
27,27
10,25
35,22
30,30
9,8
31,31
25,34
1,1
0,17
37,0
3,8
35,22
53,15
4,4
12,5
31,31
13,13
23,3
38,51
0,17
3,8
0,29
15,42
20,20
36,36
53,15
41,41
41,41
0,17
3,8
15,42
19,19
23,3
20,20
44,44
30,30
4,4
3,8
48,26
53,15
28,28
12,5
28,28
51,51
7,41
34,53
7,7
19,19
29,29
49,12
12,51
3,8
25,34
4,4
46,46
2,2
35,22
32,20
20,20
21,33
19,19
39,49
19,19
14,14
21,33
16,16
5,6
36,36
20,20
2,40
53,15
35,22
13,13
51,51
6,46
22,47
44,44
35,22
43,9
7,41
34,53
30,30
23,23
25,34
22,47
2,51
33,33
36,36
7,7
27,27
22,47
4,4
25,34
20,20
2,40
26,1
13,13
16,16
9,8
49,12
16,16
42,42
45,45
21,33
47,32
18,18
52,50
41,41
38,51
26,16
16,16
16,16
12,5
20,20
41,41
3,8
29,29
49,12
24,24
24,24
23,3
52,50
37,0
29,29
4,4
4,4
34,53
11,22
6,25
29,29
36,36
32,20
36,36
23,3
10,25
49,12
27,27
28,28
39,3
11,22
48,26
17,36
17,36
37,0
25,34
9,8
39,49
21,33
41,41
10,25
26,16
16,16
49,12
14,14
17,36
33,33
17,17
20,20
11,22
10,25
18,18
30,30
35,22
30,30
48,26
14,14
46,46
46,46
8,46
52,50
15,42
17,17
38,51
42,52
22,47
51,51
20,20
44,44
24,24
20,20
17,17
38,51
48,48
40,7
10,25
41,41
36,36
43,9
14,14
39,3
4,4
51,51
37,53
45,45
27,27
16,16
19,19
49,12
6,25
14,14
40,7
50,37
26,16
31,31
10,25
2,2
16,16
49,12
40,23
21,33
41,41
1,1
32,20
12,5
6,25
3,8
49,12
26,16
40,40
7,7
29,29
24,24
20,20
50,37
16,16
30,30
44,44
46,46
28,48
35,22
29,29
22,47
14,14
12,5
19,19
1,1
3,3
9,3
12,5
48,48
7,41
44,51
8,7
2,40
0,17
6,46
5,6
45,45
36,36
17,36
25,10
8,46
7,41
53,15
52,47
13,13
19,19
32,20
36,36
30,30
37,53
31,31
50,37
41,41
3,8
11,22
0,17
0,17
49,12
12,5
33,33
29,29
46,46
4,4
15,42
15,42
0,17
30,30
29,29
9,21
14,14
17,17
31,31
24,24
27,27
22,47
2,2
28,28
32,20
52,50
41,41
29,29
53,15
27,27
11,22
52,50
51,51
12,5
23,7
18,18
4,4
51,51
1,1
34,53
43,9
16,16
13,13
37,0
53,15
1,1
20,20
25,10
37,53
1,1
34,53
38,51
27,27
49,49
4,4
22,47
41,41
33,33
28,28
24,24
22,47
49,49
35,22
31,31
50,37
30,30
36,36
22,47
47,32
22,47
28,28
4,4
26,1
44,51
18,18
3,3
27,27
22,47
14,14
15,42
1,1
50,37
21,33
11,22
16,16
38,51
47,32
5,6
30,30
12,5
36,36
6,46
49,49
32,20
0,29
37,53
16,16
14,14
45,45
34,53
18,18
23,23
24,24
18,18
21,33
27,27
6,21
25,34
13,13
22,47
22,47
16,16
29,29
45,45
46,46
22,47
14,14
9,8
13,13
11,22
30,30
49,49
1,1
33,33
34,53
37,53
52,50
43,9
23,23
43,9
46,46
9,3
46,46
38,51
1,1
9,3
22,47
37,53
39,3
22,47
40,23
20,20
20,20
42,52
4,4
30,30
39,3
53,15
47,32
11,22
40,40
18,18
1,1
46,6
43,43
11,22
7,41
37,0
45,45
39,3
5,6
7,41
45,45
27,27
1,1
47,32
14,14
37,53
53,15
41,41
36,36
41,41
14,14
20,20
11,22
28,28
2,51
12,5
16,16
0,17
41,41
1,27
3,3
39,3
30,30
48,48
10,25
51,51
5,6
6,21
52,47
38,51
14,14
6,25
33,33
34,53
32,20
36,36
17,36
47,32
32,20
50,37
31,31
28,28
21,33
53,15
20,20
4,4
14,14
4,4
48,48
22,47
46,6
23,3
44,51
34,53
31,31
25,10
0,17
43,43
43,43
43,43
40,23
47,32
51,51
7,7
32,20
43,43
47,32
23,7
8,46
47,32
8,7
18,18
28,28
20,20
28,28
31,31
48,26
30,30
48,26
34,53
52,47
21,33
26,26
34,53
37,0
36,36
19,19
30,30
19,19
36,36
9,21
31,31
41,41
25,34
7,7
4,4
37,0
42,52
13,13
18,18
42,52
5,6
24,24
11,22
52,47
4,4
51,51
5,6
26,16
51,51
30,30
48,48
30,30
41,41
30,30
11,22
37,53
48,26
11,22
18,18
16,16
21,33
50,37
29,29
37,0
9,3
38,51
21,33
2,2
28,28
11,22
3,3
23,3
53,15
33,33
24,24
41,41
9,8
53,15
21,33
21,33
0,17
0,17
45,45
8,46
25,34
15,42
11,22
23,23
37,53
40,7
19,19
52,47
24,24
40,7
38,51
18,18
3,3
14,14
44,51
3,8
0,29
17,36
30,30
0,17
1,1
17,36
12,5
36,36
3,8
34,53
14,14
44,51
51,51
19,19
