Ground Truth,Top-1 Prediction
5,51
52,31
12,20
38,16
43,16
46,21
12,20
24,7
37,4
29,51
31,16
49,24
50,4
41,14
25,4
20,4
10,37
31,16
44,16
18,16
39,50
39,50
9,51
27,15
32,2
14,15
33,16
21,16
39,50
42,4
38,16
25,4
37,4
51,16
0,3
13,21
45,4
13,21
35,38
47,31
39,50
21,16
28,10
2,21
4,7
42,4
20,4
27,15
50,4
40,39
30,4
2,21
4,7
31,16
25,4
23,16
31,16
30,4
13,21
2,21
40,16
30,4
26,4
23,16
6,4
5,51
41,14
34,16
35,16
44,16
6,4
12,20
24,7
3,51
42,4
39,50
49,24
49,24
46,21
3,31
37,4
6,4
11,49
20,4
13,21
5,51
50,4
43,16
33,16
21,16
21,16
0,3
25,4
16,15
47,31
44,16
17,32
6,4
36,51
32,2
30,51
34,16
25,4
52,31
8,16
46,21
49,24
42,4
32,2
19,10
40,16
36,51
3,31
30,4
36,51
5,16
25,4
36,51
12,20
29,51
48,25
16,15
19,10
49,24
29,51
37,4
31,16
41,14
31,16
6,4
39,50
41,14
49,24
10,37
26,4
6,4
7,16
28,4
21,16
21,16
13,4
8,16
16,15
4,7
4,7
20,4
32,2
28,4
2,21
25,4
51,16
27,15
40,16
47,31
34,16
11,49
48,25
42,4
30,51
8,16
13,21
22,50
28,4
45,4
15,15
42,4
9,51
49,24
14,15
2,21
17,32
17,32
12,20
10,37
20,4
10,37
35,16
17,32
46,21
47,31
53,2
1,4
22,50
20,4
47,31
38,16
26,4
34,16
28,10
13,21
46,21
26,4
46,21
39,50
49,24
41,14
34,16
6,4
14,10
10,37
1,4
4,7
23,24
9,51
14,10
1,4
33,16
9,51
29,51
36,51
33,16
48,25
20,4
28,10
15,16
17,32
44,16
22,50
48,10
33,16
35,38
3,31
6,4
28,10
2,21
43,16
33,16
3,31
41,14
34,16
30,4
13,21
10,37
12,20
30,4
2,39
40,10
31,16
13,21
52,31
53,2
6,4
32,2
45,4
52,31
5,4
35,16
15,16
20,4
52,31
45,4
2,39
7,16
21,16
53,2
45,4
53,2
25,4
29,51
5,51
9,51
28,4
36,51
22,50
52,31
51,16
21,16
23,24
38,16
21,16
22,50
20,4
6,4
6,4
11,49
45,4
28,4
6,4
17,32
7,33
8,16
5,16
5,4
51,16
14,10
48,10
48,10
36,51
27,51
44,16
20,4
53,2
34,16
19,51
26,4
30,4
20,4
47,31
24,7
4,7
27,15
20,4
3,31
27,15
20,4
35,16
44,16
20,4
43,16
27,15
14,10
33,16
23,10
8,16
51,16
47,31
45,4
17,32
29,51
46,21
39,50
27,15
28,4
26,4
17,32
44,16
20,4
14,10
28,4
39,50
18,33
24,7
48,10
20,4
4,7
53,2
4,7
44,16
37,4
33,16
11,49
36,51
12,20
43,16
51,16
9,51
39,50
50,4
12,20
3,51
52,31
52,31
41,14
18,16
26,4
28,4
4,7
7,33
3,51
51,16
18,16
29,51
0,3
34,16
15,16
39,50
15,15
40,16
51,16
50,4
24,7
34,16
37,4
30,4
1,4
10,37
38,16
9,51
42,4
31,16
11,49
47,31
7,33
32,2
0,3
11,49
9,51
0,3
31,16
24,7
22,50
30,4
32,2
48,10
50,4
32,2
29,51
51,16
19,10
24,7
14,10
26,4
3,51
13,21
32,2
47,31
21,16
51,16
51,16
19,10
26,4
27,15
44,16
39,50
10,37
45,4
0,3
28,4
48,10
14,15
2,21
14,10
34,16
34,16
0,3
45,4
2,21
33,16
16,15
2,21
26,4
42,4
13,4
8,16
17,32
5,51
2,39
36,51
27,15
23,16
48,10
38,16
26,4
34,16
10,37
16,15
8,16
2,21
15,15
38,16
53,2
36,51
29,51
5,4
9,51
40,10
0,3
43,4
33,16
50,4
13,21
12,20
4,7
3,51
25,4
11,49
36,51
34,16
41,14
0,3
1,4
12,20
30,51
42,4
29,51
6,4
35,16
25,4
15,15
18,16
25,4
37,4
13,21
16,15
15,16
48,10
53,2
39,50
49,24
13,21
21,16
45,4
36,51
8,16
10,37
34,16
7,16
45,4
2,21
34,16
12,20
23,16
51,16
34,16
36,51
46,21
45,4
42,4
31,16
34,16
50,4
37,4
11,49
35,16
28,10
35,16
2,21
10,37
44,16
52,31
45,4
47,31
1,4
2,39
10,37
8,16
35,16
44,16
14,10
37,4
41,14
19,51
25,4
46,21
28,4
13,21
12,20
50,4
19,10
27,15
30,4
48,10
0,3
41,14
7,33
39,50
15,16
45,4
11,49
52,31
0,3
14,10
43,16
32,2
34,16
15,15
21,16
40,39
50,4
20,4
15,15
8,16
49,24
26,4
35,16
21,16
7,16
27,15
25,4
49,24
49,24
37,4
23,16
16,15
16,15
1,4
24,7
4,7
39,50
5,4
16,15
32,2
17,32
26,4
14,15
18,16
24,7
6,4
15,16
53,2
49,24
32,2
19,10
31,16
52,31
40,39
12,20
36,51
48,10
1,4
13,21
47,31
48,10
9,51
50,4
27,15
2,39
24,21
26,4
50,4
9,51
3,51
12,20
9,51
13,21
17,32
0,3
46,21
1,4
23,16
43,16
12,20
40,16
50,4
18,16
33,16
28,10
37,4
7,33
44,16
24,7
11,49
28,10
17,32
3,51
22,50
50,4
16,15
53,2
0,3
46,21
6,4
19,10
15,15
19,51
8,16
10,37
47,31
33,16
2,21
49,24
38,16
46,21
7,33
2,21
25,4
42,4
14,10
2,21
35,38
48,10
24,7
32,2
43,16
16,15
38,16
2,21
52,31
50,4
27,15
48,10
27,51
42,4
52,31
8,16
41,14
19,10
37,4
8,16
48,25
41,14
51,16
14,15
53,2
51,16
16,15
25,4
17,32
37,4
23,16
1,4
42,4
7,33
5,4
6,4
49,24
26,4
26,4
4,7
24,7
24,7
20,4
24,7
15,16
25,4
4,7
12,20
24,7
23,10
4,7
49,24
26,4
7,33
11,49
5,16
42,4
53,2
11,49
27,51
22,50
27,15
35,38
15,15
7,33
46,21
23,24
53,2
44,16
26,4
52,31
50,4
52,31
49,24
11,49
5,51
33,16
48,25
31,16
18,33
38,16
5,51
44,16
13,4
38,16
44,16
35,38
2,21
8,16
12,20
29,51
5,16
31,16
53,2
36,51
29,51
40,10
0,3
30,51
2,21
36,51
3,31
7,33
10,37
8,16
44,16
44,16
22,50
19,51
23,16
38,16
5,51
31,16
7,16
6,4
10,37
52,31
11,49
7,33
6,4
18,16
46,21
8,16
15,16
17,32
25,4
48,10
40,39
30,4
30,4
31,16
35,16
37,4
18,16
1,4
39,50
4,7
51,16
46,21
48,10
39,50
8,16
19,10
16,15
2,39
30,4
20,32
53,4
5,38
30,2
36,23
42,4
41,31
52,31
41,31
31,16
30,2
5,38
20,32
53,4
21,16
43,51
39,50
31,16
17,25
10,50
26,15
37,7
23,10
5,38
48,15
32,15
10,50
37,42
4,16
15,31
33,16
6,31
40,39
16,15
39,50
6,51
49,16
26,51
4,16
52,31
52,31
3,51
3,51
43,51
36,23
4,16
42,4
13,51
7,33
0,10
42,4
32,15
22,22
33,16
28,4
16,15
7,33
13,21
9,51
31,16
14,4
28,4
40,39
23,24
12,16
1,4
47,49
14,4
18,16
47,49
43,51
18,16
15,31
26,10
33,16
13,21
13,21
35,31
8,51
50,31
48,4
39,50
22,22
35,31
7,33
24,21
21,16
2,10
6,21
12,16
22,22
40,7
29,51
26,10
7,33
48,15
39,50
10,50
11,16
5,38
39,50
27,10
18,16
30,2
43,51
22,22
52,31
51,16
29,51
6,51
53,4
21,16
5,38
48,15
44,16
23,10
35,31
13,21
10,50
5,38
5,38
25,24
39,50
12,16
6,51
24,21
49,16
5,38
8,24
11,16
51,16
9,51
44,16
52,31
42,4
42,4
14,4
0,25
5,38
40,39
24,21
6,51
49,16
16,15
2,10
41,31
23,10
9,51
29,51
40,10
32,15
49,16
15,31
22,22
44,16
32,15
11,16
1,4
5,38
23,51
38,16
46,21
10,50
29,51
38,16
40,39
30,2
25,24
39,50
17,51
24,21
50,31
11,16
37,42
15,31
30,2
53,4
43,51
5,38
0,25
17,25
9,51
13,51
48,15
42,4
24,21
18,21
52,31
43,51
35,31
39,50
19,51
18,16
16,15
41,31
24,21
43,51
50,31
24,21
14,4
43,51
1,4
25,24
7,33
9,51
26,15
41,31
9,51
33,16
13,51
19,51
33,16
29,51
21,16
33,16
16,15
17,51
50,31
46,21
16,15
8,24
26,51
16,15
1,4
37,42
30,2
14,4
7,33
52,31
28,10
38,16
21,16
0,25
50,31
39,50
50,31
23,51
30,2
30,2
33,16
44,16
25,24
16,15
50,31
13,51
2,10
42,4
7,33
44,16
15,31
36,7
19,51
36,7
52,31
8,24
39,50
27,10
39,50
43,51
5,38
6,31
28,4
17,51
16,15
53,4
48,4
30,2
19,51
45,4
17,51
28,4
22,22
22,22
21,16
34,4
27,10
26,15
33,16
4,16
9,51
43,51
48,4
10,50
47,49
11,16
40,39
6,21
12,16
44,16
41,31
1,4
41,31
48,4
46,21
27,10
12,16
15,31
1,4
33,16
43,51
47,49
46,21
21,16
29,51
19,51
6,31
42,4
31,16
13,21
39,50
39,50
4,16
34,4
20,32
32,15
1,4
0,25
19,51
29,51
35,31
9,51
0,10
11,16
21,16
32,15
37,7
37,42
29,51
52,31
11,16
53,4
35,31
38,16
19,51
5,38
24,21
38,16
7,33
24,21
4,16
53,4
27,10
50,31
0,25
32,15
50,31
12,16
2,10
21,16
28,4
46,21
4,16
18,33
9,51
24,21
12,16
25,24
42,4
45,4
12,16
4,16
3,51
2,10
23,24
19,51
53,4
37,7
7,33
48,15
8,24
25,24
11,16
26,10
1,4
44,16
29,51
53,4
53,4
10,50
35,31
52,4
53,4
40,7
46,21
28,4
42,4
1,4
5,38
19,51
42,4
30,2
43,51
6,51
17,25
3,51
9,51
6,21
36,23
4,16
34,4
31,16
1,4
27,10
39,50
30,2
37,7
26,10
27,10
52,31
6,31
6,31
42,4
35,31
18,21
15,31
10,50
53,4
36,7
25,24
32,15
39,50
0,10
18,16
17,51
23,24
27,10
22,22
15,31
4,16
0,25
47,49
49,16
37,7
48,4
35,31
14,4
52,31
53,4
28,10
9,51
29,51
32,15
4,16
27,10
4,16
34,4
21,16
28,4
37,42
18,21
49,16
13,51
38,16
35,31
5,38
25,24
26,51
30,2
22,22
0,10
36,23
10,50
32,15
1,4
46,21
37,42
35,31
16,15
14,4
23,10
26,15
49,16
32,15
22,22
24,21
4,16
0,25
17,51
7,33
1,4
32,15
50,31
19,51
2,10
33,16
26,10
1,4
17,51
14,4
25,24
12,16
39,50
47,49
6,21
30,2
26,15
6,31
25,24
13,21
18,16
15,31
32,15
15,31
31,16
9,51
26,10
51,16
35,31
31,16
12,16
43,51
41,31
34,4
17,51
52,31
6,21
52,31
1,4
20,32
7,33
30,2
13,21
4,16
9,51
11,16
17,51
41,31
44,16
45,4
13,21
50,31
6,21
20,32
7,33
9,51
0,10
29,51
46,21
13,21
22,22
3,51
12,16
23,24
53,4
11,16
42,4
9,51
45,4
15,31
25,24
21,16
6,31
18,33
36,23
0,25
52,31
4,16
22,22
41,31
23,10
43,51
4,16
21,16
30,2
46,21
31,16
53,4
10,50
49,16
41,31
52,31
42,4
4,16
25,24
36,7
5,38
10,50
31,16
19,51
22,22
1,4
30,2
39,50
16,15
13,21
11,16
34,4
23,24
41,31
46,21
47,49
14,4
10,50
40,10
45,4
1,4
44,16
9,51
29,51
35,31
8,24
26,10
18,16
43,51
43,51
5,38
30,2
26,10
0,25
50,31
29,51
2,10
16,15
21,16
53,4
32,15
16,15
15,31
3,51
25,24
44,16
6,51
15,31
51,16
25,24
30,2
11,16
20,32
40,7
4,16
40,7
46,21
8,24
32,15
13,21
17,51
50,31
18,21
38,16
43,51
18,16
14,4
48,15
40,10
38,16
21,16
10,50
16,15
9,51
14,4
4,16
3,51
7,33
11,16
18,33
35,31
53,4
51,16
0,10
45,4
12,16
22,22
7,33
21,16
51,16
41,31
53,4
9,51
51,16
40,39
35,31
16,15
28,4
43,51
6,31
28,4
23,51
45,4
1,4
31,16
35,31
51,16
3,51
20,32
7,33
30,2
36,7
53,4
15,31
7,33
48,15
16,15
52,31
10,50
47,49
36,23
25,24
27,10
53,4
13,21
25,24
46,21
6,21
44,16
52,31
38,16
21,16
48,4
17,51
48,4
53,4
50,31
16,15
26,51
27,10
3,51
31,16
37,42
27,10
47,49
4,16
31,16
40,39
34,4
35,31
11,16
22,22
41,31
25,24
48,4
2,16
17,25
29,51
28,4
23,24
18,16
1,4
44,16
39,51
32,15
53,4
49,16
9,51
52,4
0,25
29,51
31,16
24,21
26,51
33,16
8,51
30,2
16,15
51,16
39,51
42,4
50,31
49,16
25,24
0,25
33,16
8,24
36,7
16,15
24,21
31,16
35,31
36,23
11,16
52,31
31,16
35,31
10,50
50,31
4,16
11,16
27,10
31,16
45,4
3,51
33,16
52,31
48,4
48,15
20,32
33,16
25,24
48,4
31,16
47,49
28,4
1,4
36,23
23,51
48,15
47,49
5,38
38,16
39,51
32,15
46,21
10,50
14,4
9,51
50,31
10,50
27,10
13,21
45,4
25,24
22,22
11,16
45,4
15,31
30,2
46,21
46,21
7,33
39,50
4,16
29,51
26,10
51,16
30,2
36,7
43,51
34,4
8,24
4,16
43,51
51,16
26,51
53,4
38,16
48,15
15,31
46,21
34,4
38,16
36,23
36,23
27,10
32,15
27,10
48,4
17,51
8,24
20,32
3,51
19,51
24,21
28,4
48,4
41,31
11,16
6,31
42,4
50,31
9,51
23,24
45,4
3,51
31,16
48,4
12,16
29,51
3,51
32,15
47,49
13,21
26,51
10,50
41,31
29,51
10,50
44,16
47,49
24,21
19,51
10,50
20,32
4,16
15,31
24,21
2,10
43,51
49,16
43,51
12,16
4,16
9,51
29,51
15,31
2,10
21,16
47,49
44,16
0,25
39,50
15,31
16,15
36,7
46,21
37,7
39,51
12,16
48,4
40,39
28,10
29,51
27,10
26,10
2,16
1,4
12,16
4,16
14,4
11,16
4,16
2,10
53,4
32,15
50,31
31,16
38,16
44,16
6,51
31,16
31,16
27,10
50,31
35,31
35,31
34,4
46,21
18,21
47,49
47,49
40,39
32,15
6,31
37,7
3,51
43,51
53,4
50,31
8,24
50,31
21,16
50,31
46,21
28,4
38,16
20,32
47,49
33,16
15,31
42,4
18,21
28,10
38,16
5,38
49,16
53,4
50,31
38,16
31,16
27,10
26,10
44,16
43,51
33,16
27,10
40,10
49,16
24,21
34,4
20,32
14,4
24,21
35,31
6,51
20,32
26,10
0,25
19,51
0,25
39,51
50,31
45,4
10,50
31,16
51,16
41,31
7,33
11,16
0,10
29,51
39,51
11,16
7,33
14,4
21,16
49,16
8,24
8,51
49,16
45,4
2,10
13,21
47,49
15,31
34,4
4,16
6,21
7,33
19,51
0,10
27,10
41,31
12,16
2,16
43,51
1,4
4,16
37,42
47,49
48,4
29,51
9,51
5,38
3,51
32,15
0,25
51,16
19,51
42,4
35,31
36,7
23,10
51,16
31,16
27,10
36,7
37,7
15,31
20,32
6,21
32,15
32,15
38,16
25,24
1,4
40,7
41,31
51,16
7,33
27,10
42,4
22,22
9,51
24,21
51,16
14,4
45,4
18,33
47,49
32,15
47,49
3,51
50,31
13,21
40,39
11,16
47,49
46,21
32,15
31,16
33,16
9,51
36,7
2,10
50,31
8,51
24,21
9,51
18,21
24,21
46,21
42,4
5,38
21,16
51,16
23,51
15,31
33,16
23,24
49,16
33,16
4,16
10,50
49,16
43,51
29,51
17,51
1,4
29,51
14,4
49,16
14,4
22,22
45,4
19,51
24,21
21,16
36,23
19,51
10,50
26,15
28,4
2,16
13,21
16,15
38,16
0,25
19,51
20,32
21,16
19,51
0,25
9,51
18,33
53,4
24,21
21,16
14,4
19,51
2,10
15,31
8,24
38,16
17,51
10,50
5,38
45,4
17,25
15,31
53,4
3,51
38,16
29,51
24,21
46,21
11,16
2,10
35,31
33,16
33,16
2,10
43,51
33,16
21,16
20,32
34,4
45,4
42,4
38,16
45,4
7,33
32,15
51,16
7,33
30,2
34,4
51,16
35,31
3,51
20,32
15,31
30,2
24,21
21,16
10,50
39,50
22,22
27,10
36,23
3,51
11,16
51,16
20,32
53,4
2,16
4,16
17,51
50,31
5,38
43,51
17,51
40,10
24,21
10,50
33,16
2,10
52,31
36,7
38,16
5,38
2,10
0,25
23,10
0,25
14,4
9,51
26,15
31,16
26,51
14,4
19,51
0,25
33,16
11,16
0,25
38,16
40,39
9,51
43,51
8,51
42,4
47,49
49,16
4,16
2,10
26,10
24,21
34,4
32,15
21,16
37,42
21,16
18,33
31,16
39,51
10,50
31,16
46,21
51,16
44,16
34,4
53,4
31,16
19,51
48,15
31,16
5,38
34,4
33,16
45,4
52,31
6,31
32,15
16,15
8,24
12,16
51,16
9,51
9,51
47,49
0,25
45,4
52,31
20,32
48,15
53,4
20,32
2,10
5,38
31,16
17,25
12,16
10,50
49,16
18,21
2,10
28,10
47,49
40,39
25,24
22,22
15,31
42,4
26,10
2,10
20,32
44,16
29,51
45,4
23,51
39,51
23,10
44,16
43,51
12,16
23,10
1,4
27,10
23,51
30,2
33,16
15,31
11,16
12,16
40,39
36,23
12,16
2,10
47,49
2,10
42,4
1,4
14,4
34,4
17,25
52,31
38,16
37,7
1,4
26,51
10,50
52,4
4,16
24,21
46,21
24,21
9,51
14,4
22,22
37,7
2,10
38,16
27,10
35,31
36,23
7,33
17,25
0,25
11,16
13,21
11,16
38,16
29,51
22,22
39,51
42,4
11,16
42,4
10,50
2,10
3,51
48,4
14,4
13,21
35,31
29,51
33,16
0,25
46,21
19,51
16,15
32,15
1,4
8,24
48,4
11,16
19,51
37,42
50,31
25,24
44,16
33,16
18,21
16,15
26,10
27,10
18,33
38,16
44,16
0,25
15,31
29,51
0,25
5,38
51,16
52,31
1,4
14,4
13,21
37,7
28,10
42,4
9,51
3,51
2,10
42,4
20,32
39,50
43,51
0,25
15,31
16,15
27,10
35,31
38,16
23,24
20,32
44,16
44,16
50,31
53,4
36,23
17,25
12,16
41,31
7,33
38,16
53,4
42,4
36,7
2,10
41,31
0,25
49,16
12,16
8,24
7,33
40,39
18,21
51,16
15,31
51,16
2,10
44,16
48,4
4,16
24,21
16,15
52,4
19,51
33,16
39,50
10,50
45,4
3,51
30,2
38,16
31,16
49,16
51,16
24,21
26,10
19,51
3,51
32,15
26,10
49,16
51,16
16,15
4,16
26,51
31,16
30,2
47,49
52,31
11,16
11,16
42,4
44,16
31,16
47,49
43,51
3,51
23,51
37,42
45,4
33,16
9,51
2,10
52,31
19,51
31,16
17,51
47,49
9,51
3,51
4,16
39,51
20,32
2,10
13,51
37,42
12,16
12,16
27,10
42,4
49,16
30,2
3,51
39,51
47,49
44,16
50,31
51,16
52,31
35,31
2,10
25,24
14,4
1,4
6,51
33,16
28,4
40,7
28,4
19,51
44,16
11,16
13,21
18,16
0,25
26,51
41,31
29,51
48,4
7,33
47,49
52,31
42,4
23,24
8,24
11,16
37,42
21,16
29,51
18,21
37,42
40,39
32,15
22,22
24,21
24,21
26,51
7,33
11,16
46,21
36,7
37,7
12,16
28,4
47,49
39,50
44,16
25,24
45,4
31,16
16,15
12,16
14,4
40,39
16,15
10,50
46,21
39,50
7,33
29,51
3,51
42,4
18,16
49,16
35,31
38,16
30,2
21,16
21,16
37,42
41,31
10,50
20,32
9,51
15,31
13,21
30,2
49,16
11,16
4,16
0,25
28,4
1,4
35,31
3,51
35,31
46,21
14,4
37,42
48,4
37,7
23,51
39,51
10,50
21,16
27,10
30,2
14,4
16,15
18,21
32,15
31,16
38,16
17,51
17,25
21,16
20,32
35,31
13,21
19,51
28,10
22,22
45,4
9,51
35,31
9,51
3,51
25,24
7,33
5,38
52,31
47,49
41,31
46,21
13,21
8,24
31,16
19,51
10,50
45,4
47,49
40,39
15,31
15,31
44,16
39,50
16,15
23,51
18,16
29,51
45,4
34,4
47,49
37,7
34,4
15,31
14,4
29,51
9,51
7,33
29,51
30,2
24,21
34,4
10,50
32,15
51,16
13,21
0,10
37,7
7,33
12,16
15,31
46,21
23,51
38,16
3,51
12,16
32,15
24,21
21,16
37,7
1,4
13,21
48,4
16,15
9,51
24,21
32,15
16,15
52,31
30,2
17,51
18,33
11,16
51,16
3,51
53,4
45,4
35,31
36,7
40,39
35,31
9,51
52,31
14,4
17,51
13,21
38,16
42,4
51,16
53,4
34,4
16,15
5,38
46,21
52,31
23,24
13,21
33,16
3,51
27,10
46,21
33,16
42,31
12,16
0,10
3,51
24,21
14,4
26,15
22,22
45,4
22,22
10,50
45,4
11,16
51,16
52,31
1,4
37,7
51,16
18,21
49,16
20,32
53,4
28,4
16,15
48,4
36,23
34,4
0,10
18,21
28,4
19,51
11,16
17,51
39,51
24,21
15,31
28,4
23,10
34,4
35,31
38,16
53,4
40,10
20,32
48,4
15,31
32,15
23,51
22,22
8,51
1,4
13,51
4,16
49,16
35,31
7,33
37,42
28,10
49,16
8,24
52,31
38,16
23,51
46,21
23,10
44,16
53,4
22,22
19,51
27,10
33,16
50,31
25,24
23,24
43,51
53,4
0,25
42,4
30,2
50,31
28,4
22,22
37,42
11,16
24,21
16,15
3,51
2,16
15,31
9,51
44,16
23,10
8,51
27,10
28,4
46,21
25,24
47,49
10,50
24,21
34,4
22,22
32,15
38,16
12,21
44,16
47,49
22,22
26,51
19,51
7,33
14,4
3,51
51,16
51,16
7,33
17,25
44,16
22,22
2,10
8,24
10,50
17,51
25,24
5,38
45,4
27,10
10,50
40,10
17,51
18,16
23,10
19,51
25,24
12,21
29,51
14,4
34,4
45,4
13,51
35,31
31,16
36,23
31,16
27,10
6,21
41,31
36,23
7,33
44,16
47,49
39,51
24,21
52,4
22,22
36,23
41,7
6,51
21,16
6,21
42,4
45,4
45,4
43,51
3,51
5,38
24,21
17,51
6,21
0,25
34,4
29,51
37,7
31,16
21,16
19,51
28,4
52,31
21,16
31,16
13,21
1,4
6,21
26,15
34,4
9,51
47,49
16,15
15,31
41,7
38,16
53,4
25,24
7,33
52,31
44,16
0,25
35,31
21,16
51,16
24,21
34,4
25,24
7,33
13,21
5,38
31,16
37,42
39,51
25,24
42,4
2,10
19,51
45,4
41,7
7,33
16,15
26,15
8,24
12,21
51,16
16,15
23,10
43,51
38,16
23,10
37,42
43,51
0,25
41,7
32,15
16,15
40,39
33,16
11,38
42,4
21,16
6,31
16,15
45,4
50,31
16,15
38,16
29,51
5,38
31,16
52,31
12,21
36,23
33,16
22,22
53,4
51,16
22,22
38,16
11,38
25,31
36,7
1,4
2,16
34,4
45,4
44,16
41,7
14,4
41,7
50,31
14,4
40,10
52,31
38,16
42,4
40,7
38,16
43,51
39,50
38,16
41,7
33,16
29,51
49,16
1,4
8,51
26,51
48,4
21,16
25,24
3,51
17,25
49,16
36,23
22,22
14,4
29,51
7,33
42,4
53,4
10,50
16,15
4,16
0,25
24,21
41,7
1,4
41,7
47,49
2,16
29,51
18,21
25,24
15,31
7,33
3,51
36,23
39,51
32,15
33,16
30,2
51,16
47,49
41,31
50,31
11,38
27,10
3,51
45,4
44,16
26,15
45,4
13,21
33,16
5,38
28,4
45,4
47,49
0,10
6,31
49,16
37,7
7,33
51,16
30,2
37,42
19,51
51,16
17,51
46,21
20,32
4,16
50,31
11,38
2,10
43,51
33,16
18,33
36,23
7,33
49,16
53,4
33,16
12,21
27,10
10,50
35,31
30,2
9,51
31,16
25,31
1,4
0,25
37,7
3,51
35,31
53,4
4,16
12,21
31,16
13,21
23,51
38,16
0,25
3,51
0,10
15,31
20,32
36,7
53,4
41,7
41,31
0,25
3,51
15,31
19,51
23,51
20,32
44,16
30,2
4,16
3,51
48,15
53,4
28,10
12,21
28,10
51,16
7,33
34,4
7,33
19,51
29,51
49,16
12,16
3,51
25,31
4,16
46,21
2,10
35,31
32,15
20,32
21,16
19,51
39,50
19,51
14,4
21,16
16,15
5,38
36,23
20,32
2,10
53,4
35,31
13,21
51,16
6,21
22,22
44,16
35,31
43,51
7,33
34,4
30,2
23,10
25,31
22,22
2,16
33,16
36,7
7,33
27,10
22,22
4,16
25,31
20,32
2,10
26,10
13,21
16,15
9,51
49,16
16,15
42,4
45,4
21,25
47,49
18,16
52,31
41,7
38,16
26,15
16,15
16,15
12,21
20,32
41,31
3,51
29,51
49,16
24,21
24,21
23,51
52,31
37,7
29,51
4,16
4,16
34,4
11,38
6,31
29,51
36,23
32,15
36,23
23,51
10,50
49,16
27,10
28,4
39,51
11,38
48,15
17,51
17,51
37,7
25,31
9,51
39,50
21,25
41,31
10,50
26,15
16,15
49,16
14,4
17,51
33,16
17,25
20,32
11,38
10,50
18,16
30,2
35,31
30,2
48,15
14,4
46,21
46,21
8,51
52,31
15,31
17,25
38,16
42,31
22,22
51,16
20,32
44,16
24,21
20,32
17,25
38,16
48,4
40,7
10,50
41,31
36,7
43,51
14,4
39,51
4,16
51,16
37,42
45,4
27,10
16,15
19,51
49,16
6,31
14,4
40,7
50,31
26,15
31,16
10,50
2,10
16,15
49,16
40,10
21,25
41,7
1,4
32,15
12,21
6,31
3,51
49,16
26,15
40,39
7,33
29,51
24,21
20,32
50,31
16,15
30,2
44,16
46,21
28,4
35,31
29,51
22,22
14,4
12,21
19,51
1,4
3,51
9,51
12,21
48,4
7,33
44,16
8,24
2,10
0,25
6,21
5,38
45,4
36,7
17,51
25,24
8,51
7,33
53,4
52,4
13,21
19,51
32,15
36,7
30,2
37,42
31,16
50,31
41,31
3,51
11,38
0,25
0,25
49,16
12,21
33,16
29,51
46,21
4,16
15,31
15,31
0,25
30,4
29,51
9,51
14,4
17,25
31,16
24,21
27,10
22,22
2,10
28,10
32,15
52,31
41,7
29,51
53,4
27,10
11,38
52,31
51,16
12,21
23,24
18,33
4,16
51,16
1,4
34,4
43,51
16,15
13,51
37,7
53,4
1,4
20,32
25,24
37,42
1,4
34,4
38,16
27,10
49,24
4,16
22,22
41,7
33,16
28,10
24,21
22,22
49,24
35,31
31,16
50,31
30,4
36,23
22,22
47,49
22,22
28,10
4,16
26,10
44,16
18,21
3,51
27,10
22,22
14,4
15,31
1,4
50,31
21,25
11,38
16,15
38,16
47,49
5,38
30,4
12,21
36,23
6,21
49,24
32,15
0,10
37,42
16,15
14,4
45,4
34,4
18,21
23,10
24,21
18,33
21,25
27,10
6,51
25,31
13,21
22,22
22,22
16,15
29,51
45,4
46,21
22,22
14,4
9,51
13,21
11,38
30,4
49,24
1,4
33,16
34,4
37,42
52,31
43,51
23,10
43,51
46,21
9,51
46,21
38,16
1,4
9,51
22,22
37,42
39,51
22,22
40,10
20,32
20,32
42,31
4,16
30,4
39,51
53,4
47,49
11,38
40,39
18,21
1,4
46,51
43,16
11,38
7,33
37,7
45,4
39,51
5,38
7,33
45,4
27,10
1,4
47,49
14,4
37,42
53,4
41,7
36,7
41,7
14,4
20,32
11,38
28,10
2,16
12,21
16,15
0,25
41,7
1,4
3,51
39,51
30,4
48,4
10,50
51,16
5,38
6,51
52,4
38,16
14,4
6,31
33,16
34,4
32,15
36,23
17,51
47,49
32,15
50,31
31,16
28,10
21,25
53,4
20,32
4,16
14,4
4,16
48,4
22,22
46,51
23,51
44,16
34,4
31,16
25,24
0,25
43,16
43,16
43,16
40,10
47,49
51,16
7,33
32,15
43,16
47,49
23,24
8,51
47,49
8,24
18,33
28,10
20,32
28,10
31,16
48,15
30,4
48,15
34,4
52,4
21,25
26,51
34,4
37,7
36,23
19,51
30,4
19,51
36,7
9,51
31,16
41,7
25,31
7,33
4,16
37,7
42,31
13,21
18,33
42,31
5,38
24,21
11,38
52,4
4,16
51,16
5,38
26,15
51,16
30,4
48,4
30,4
41,31
30,4
11,38
37,42
48,15
11,38
18,16
16,15
21,25
50,31
29,51
37,7
9,51
38,16
21,25
2,10
28,10
11,38
3,51
23,51
53,4
33,16
24,21
41,31
9,51
53,4
21,25
21,25
0,25
0,25
45,4
8,51
25,31
15,31
11,38
23,10
37,42
40,7
19,51
52,4
24,21
40,7
38,16
18,33
3,51
14,4
44,16
3,51
0,10
17,51
30,4
0,25
1,4
17,51
12,21
36,7
3,51
34,4
14,4
44,16
51,16
19,51
