Ground Truth,Top-1 Prediction
5,16
52,31
12,16
38,16
43,51
46,4
12,16
24,4
37,31
29,4
31,16
49,31
50,31
41,16
25,37
20,50
10,45
31,16
44,16
18,21
39,50
39,50
9,2
27,10
32,32
14,4
33,16
21,51
39,50
42,3
38,16
25,37
37,31
51,16
0,3
13,44
45,4
13,3
35,18
47,17
39,50
21,51
28,4
2,16
4,16
42,3
20,50
27,7
50,31
40,10
30,51
2,36
4,16
31,16
25,37
23,52
31,16
30,51
13,21
2,21
40,21
30,51
26,4
23,10
6,31
5,16
41,16
34,50
35,18
44,16
6,31
12,16
24,4
3,51
42,3
39,50
49,31
49,31
46,4
3,51
37,31
6,31
11,21
20,50
13,21
5,16
50,31
43,51
33,16
21,51
21,51
0,3
25,37
16,10
22,49
44,16
17,4
6,31
36,51
32,32
30,51
34,50
25,37
52,31
8,49
46,4
49,31
42,3
32,32
19,10
40,10
32,32
3,31
30,51
36,51
5,52
25,37
36,51
12,16
16,10
48,4
16,10
19,10
49,31
29,43
37,31
31,16
41,16
31,16
6,31
39,50
41,16
49,31
10,45
26,4
6,31
7,33
28,10
21,51
21,51
13,44
8,49
16,10
4,16
4,16
20,50
32,32
28,10
2,16
25,37
51,16
27,7
40,39
47,17
34,50
11,21
48,4
17,4
30,51
8,49
13,21
22,49
28,4
45,4
15,4
42,3
9,2
49,31
14,4
2,36
17,4
17,4
12,16
10,45
20,50
10,45
35,18
17,4
46,4
47,17
53,4
19,10
22,49
20,50
47,17
38,16
26,4
34,50
28,10
13,21
46,4
26,4
46,4
39,50
49,31
41,16
34,50
6,31
14,4
10,45
1,10
4,16
23,52
9,2
14,4
1,4
33,16
9,51
29,4
36,51
33,16
48,4
20,50
28,4
15,4
17,4
44,16
22,49
48,10
33,16
35,18
3,51
6,31
28,4
2,21
43,51
33,16
3,31
41,16
34,50
30,51
13,3
10,45
12,16
30,51
2,31
40,21
31,16
13,21
52,31
53,4
6,31
32,32
45,4
52,31
5,52
35,18
15,4
20,50
52,31
45,4
2,21
7,24
21,51
53,4
45,4
53,4
25,37
29,4
5,52
9,51
28,4
36,51
22,49
52,31
51,16
21,51
23,52
18,21
21,51
22,49
20,50
46,4
6,31
11,21
45,4
28,4
6,31
17,4
7,33
8,49
5,44
5,16
51,16
14,4
48,15
48,15
36,51
27,10
44,16
47,17
53,4
34,50
19,15
26,4
30,51
20,50
47,17
0,3
4,16
27,10
20,50
3,31
27,7
20,50
35,18
44,16
20,50
43,51
27,7
14,4
33,16
23,52
8,49
51,16
47,17
45,4
17,4
29,4
46,4
39,50
27,7
28,4
26,4
17,4
44,16
47,17
14,4
28,10
39,50
18,33
24,4
48,4
20,50
4,16
53,4
4,16
44,16
37,31
33,16
11,21
36,51
12,16
43,51
51,16
9,2
39,50
50,31
12,16
3,31
35,18
52,31
41,16
18,21
26,4
28,4
4,16
7,24
3,51
51,16
18,21
29,4
0,3
34,50
15,4
39,50
15,4
40,39
51,16
50,31
24,4
34,50
37,31
30,51
1,4
10,45
38,16
9,51
42,3
31,16
11,21
47,17
7,33
32,32
0,3
11,21
9,51
0,3
31,16
24,4
22,49
30,51
32,32
48,10
50,31
32,32
29,43
51,16
19,10
24,4
14,4
26,43
3,51
13,21
32,32
47,17
43,51
51,16
51,16
19,10
26,4
27,7
44,16
39,50
10,45
45,4
0,3
28,4
48,4
14,4
2,16
14,4
34,50
34,50
0,3
45,4
2,21
33,16
16,10
2,21
26,4
42,3
13,21
8,49
17,4
5,44
2,36
36,51
27,7
23,52
48,4
38,16
26,4
34,50
10,45
16,10
8,49
2,16
15,4
38,16
34,50
36,51
29,4
5,44
9,2
40,21
0,3
43,51
33,16
50,31
13,21
51,16
4,16
3,51
25,37
12,16
36,51
34,50
41,16
0,3
1,10
12,16
30,51
42,3
29,4
6,31
35,18
25,37
15,4
18,33
25,37
37,31
13,21
16,10
15,4
48,15
53,4
39,50
49,31
13,21
21,51
45,4
36,51
8,49
10,45
34,50
7,24
45,4
2,36
34,50
12,16
23,52
51,16
34,50
32,32
46,4
45,4
42,3
31,16
34,50
50,31
37,31
11,21
35,18
28,10
35,18
2,16
10,45
44,16
52,31
45,4
47,17
1,4
40,10
11,21
8,49
35,18
44,16
14,4
37,31
41,16
19,15
25,37
46,4
28,10
13,21
12,16
50,31
19,15
27,10
30,51
48,4
0,3
41,16
7,33
39,50
15,4
45,4
11,21
52,31
0,3
14,4
9,2
32,32
34,50
15,4
21,51
40,21
50,31
20,50
15,4
8,49
49,31
26,4
35,18
21,51
23,10
27,7
25,37
49,31
49,31
37,31
23,52
16,10
16,10
27,7
42,3
4,16
39,50
5,52
16,10
32,32
17,4
26,4
14,4
18,21
24,4
6,31
15,4
53,4
49,31
32,32
19,10
31,16
52,31
40,52
12,16
36,51
48,4
1,4
13,21
47,17
48,4
9,2
50,31
27,10
2,21
24,4
14,4
50,31
9,51
3,51
12,16
9,51
13,21
17,4
0,3
46,4
1,10
23,52
43,51
12,16
40,21
50,31
18,21
33,16
28,10
37,31
7,33
44,16
24,4
11,21
28,10
17,4
3,31
22,49
50,31
16,10
53,4
0,3
46,4
6,31
19,10
15,4
19,15
8,49
10,45
47,17
33,16
2,21
49,31
38,16
46,4
7,33
2,21
25,37
42,3
14,4
2,16
35,18
48,15
24,4
32,32
43,51
16,10
38,16
2,21
52,31
50,31
27,7
48,4
27,10
42,3
52,31
8,49
41,16
19,10
37,31
8,49
26,4
41,16
51,16
14,4
53,4
51,16
16,10
25,37
17,4
37,31
23,52
1,10
42,3
7,33
5,52
6,31
49,31
26,4
26,4
4,16
24,4
24,4
20,50
24,4
15,4
25,37
4,16
12,16
24,4
23,52
4,16
49,31
26,4
7,33
12,16
5,52
42,3
53,4
11,21
27,10
22,49
27,7
35,18
15,4
7,33
46,4
23,52
53,4
44,16
26,43
52,31
50,31
52,31
49,31
11,21
5,52
33,16
48,10
31,16
41,16
38,16
5,52
38,16
13,21
38,16
44,16
35,18
2,16
8,49
12,16
29,43
5,16
31,16
53,4
36,51
29,4
40,21
0,3
30,51
2,21
36,51
3,51
7,33
10,45
8,49
44,16
44,16
22,49
19,15
23,52
38,16
5,52
31,16
7,33
6,31
10,45
52,31
11,21
7,33
6,31
18,21
46,4
8,49
15,4
17,4
25,37
48,4
40,21
30,51
30,51
31,16
35,18
37,31
18,21
1,4
39,50
19,15
51,16
46,4
48,15
39,50
8,49
19,10
16,10
2,31
30,51
20,50
53,4
5,2
30,51
36,51
42,3
41,24
52,31
41,24
31,16
30,51
5,2
20,50
53,4
21,51
43,16
39,24
31,16
17,50
10,49
26,4
37,2
23,42
5,2
48,4
36,51
10,49
37,2
4,16
15,4
33,16
6,10
40,10
16,33
39,50
6,10
49,44
26,4
4,16
52,31
52,31
3,4
3,51
43,16
36,23
4,16
42,31
13,21
7,52
0,3
42,3
32,51
22,7
33,16
28,10
16,33
7,33
13,21
9,51
31,16
14,43
28,4
40,39
23,52
12,21
1,4
22,7
14,43
18,21
47,23
43,16
18,21
15,4
26,4
33,16
13,21
13,21
35,10
8,4
50,31
48,4
39,50
22,7
35,10
7,33
24,3
21,51
2,31
43,16
12,21
22,7
2,31
29,4
26,4
7,52
48,4
39,24
10,49
11,21
5,2
39,50
27,4
18,21
30,51
43,16
22,7
52,31
51,16
29,4
6,10
53,4
21,51
5,49
48,4
44,16
23,42
35,10
13,21
10,49
5,2
5,2
25,38
39,50
12,21
6,10
24,52
49,44
5,2
8,4
11,21
51,16
9,51
44,16
52,31
42,3
42,3
14,43
0,3
5,2
40,39
24,52
6,10
49,44
16,33
2,31
41,24
23,42
9,51
29,4
40,16
32,51
49,44
15,4
22,7
44,16
32,51
11,21
1,4
5,2
23,10
38,16
46,4
10,49
29,4
38,16
40,39
30,51
25,38
39,16
17,50
24,52
50,4
12,21
37,2
15,4
30,51
34,31
43,16
5,49
0,3
17,51
9,51
13,21
48,4
42,3
24,52
18,21
52,31
43,16
35,10
39,50
19,7
18,21
16,33
41,24
24,52
43,16
50,4
24,52
14,43
43,16
1,4
22,7
7,52
9,51
26,4
41,24
9,51
33,16
13,10
19,7
33,16
29,4
43,16
33,16
16,33
17,50
50,31
46,4
16,33
8,4
26,4
16,33
1,4
37,2
30,51
14,43
7,52
52,31
28,10
38,16
21,51
0,3
50,4
39,24
50,31
23,10
30,51
30,51
33,16
44,16
25,38
16,33
50,4
13,10
2,42
42,31
7,33
44,16
15,4
36,51
4,16
36,23
52,31
8,4
39,50
27,4
39,50
43,16
5,2
6,10
28,10
17,50
16,33
53,4
48,4
30,51
19,7
45,4
20,50
28,4
22,7
22,7
21,51
34,31
27,51
26,4
33,16
4,16
9,51
43,16
48,4
10,49
47,23
11,21
40,39
6,10
12,21
44,16
41,24
1,10
41,24
48,10
9,51
27,4
12,21
15,4
1,10
33,16
43,16
47,23
46,4
21,51
29,4
19,7
6,10
42,31
31,16
13,10
39,50
39,16
4,16
34,31
20,50
32,51
1,4
0,3
19,7
16,33
11,21
9,51
0,3
11,21
21,51
32,51
37,2
37,2
29,4
52,31
11,21
53,4
35,10
38,16
19,7
5,2
24,52
18,21
7,52
24,52
4,16
53,4
27,4
50,4
0,3
36,51
34,31
12,21
2,42
21,51
28,10
46,4
4,16
18,21
9,51
24,52
51,16
25,38
42,3
45,4
12,21
4,16
3,51
2,10
23,52
19,7
53,4
37,2
7,52
48,10
8,4
25,38
12,21
26,4
1,10
44,16
29,4
53,4
53,4
10,49
35,10
52,31
53,4
40,39
46,4
28,10
42,3
1,10
5,2
19,7
42,31
30,51
43,16
6,10
17,51
3,4
9,51
6,10
36,23
4,16
34,31
31,16
1,10
27,4
39,24
30,51
37,2
26,4
27,4
52,31
6,10
6,10
42,3
35,10
18,21
15,4
10,49
34,31
36,23
25,38
32,51
39,16
0,3
18,21
32,51
23,52
27,51
22,7
15,4
4,16
0,3
47,23
49,44
37,2
48,4
35,10
14,43
52,31
53,4
28,10
9,51
29,4
32,51
4,16
27,4
4,16
34,31
21,51
28,10
37,2
18,21
49,44
13,10
38,16
35,10
5,2
25,38
26,4
30,51
22,7
0,3
36,23
10,49
32,51
48,4
46,4
37,2
35,10
16,33
14,43
23,42
26,4
49,44
32,51
10,49
24,52
4,16
0,3
17,50
7,52
1,4
32,51
50,4
19,7
2,10
33,16
26,4
1,4
17,50
14,43
25,38
12,21
39,50
47,23
6,10
30,51
26,4
6,10
25,38
13,21
18,21
15,4
32,51
15,4
31,16
9,51
26,4
51,16
35,10
31,16
12,21
43,16
41,24
34,31
17,50
52,31
6,10
52,31
1,4
20,50
7,52
30,51
13,21
4,16
9,51
11,21
17,50
41,24
44,16
45,4
13,10
50,4
6,10
20,50
7,52
9,51
0,3
29,4
46,4
13,10
22,7
3,4
12,21
23,52
53,4
11,21
42,3
9,51
45,4
37,2
25,38
21,51
6,10
18,21
36,51
0,3
52,31
4,16
22,7
41,24
23,10
43,16
4,16
21,51
30,51
46,4
31,16
53,4
10,49
49,44
41,24
52,31
42,3
4,16
25,38
36,51
5,2
10,49
31,16
19,7
22,7
1,4
30,51
39,24
16,33
13,10
11,21
34,31
40,10
41,24
46,4
47,23
14,43
10,49
40,39
45,4
27,4
44,16
9,51
29,4
35,10
8,4
26,4
18,21
43,16
43,16
5,2
30,51
26,4
0,3
50,4
29,4
2,42
16,33
21,51
53,4
32,51
16,33
15,4
3,4
25,38
44,16
6,10
15,4
38,16
25,38
30,51
11,21
20,50
40,10
4,16
40,39
46,4
8,4
32,51
13,21
17,50
50,31
18,21
38,16
43,16
18,21
14,43
48,4
40,39
38,16
21,51
11,21
16,33
9,51
14,43
4,16
3,4
7,52
11,21
18,21
35,10
53,4
51,16
0,3
45,4
12,21
22,7
7,52
21,51
51,16
41,24
53,4
5,2
51,16
40,39
35,10
16,33
28,4
43,16
6,10
28,10
23,10
45,4
1,4
31,16
35,10
51,16
3,51
20,50
7,33
30,51
36,51
53,4
15,4
7,52
48,4
16,33
52,31
10,49
47,23
36,51
25,38
27,4
53,4
13,21
25,38
46,4
6,10
44,16
52,31
18,21
21,51
48,4
17,50
48,10
53,4
50,4
16,33
29,4
27,51
3,4
31,16
50,4
27,4
47,23
4,16
31,16
40,10
34,31
35,10
11,21
22,7
41,24
35,10
48,10
2,10
17,51
29,4
28,4
23,42
18,21
1,4
18,21
39,50
32,51
53,4
49,44
9,51
25,38
0,3
29,4
31,16
24,52
26,4
33,16
8,4
30,51
16,33
51,16
39,16
42,31
50,4
49,44
22,7
0,3
33,16
8,4
36,51
16,33
24,52
31,16
35,10
36,23
11,21
52,31
31,16
35,10
10,49
47,23
4,16
11,21
27,4
31,16
45,4
3,4
33,16
52,31
48,4
48,4
20,50
33,16
25,38
48,4
31,16
47,23
28,10
1,4
36,23
23,42
48,4
47,23
5,2
38,16
39,50
32,51
46,4
10,49
14,43
9,51
50,4
10,49
27,51
13,21
45,4
25,38
22,7
11,21
45,4
15,4
30,51
46,4
46,4
7,52
39,16
4,16
29,4
26,4
51,16
30,51
36,51
43,16
34,31
8,4
4,16
9,51
51,16
26,4
53,4
38,16
48,4
15,4
46,4
34,31
51,16
36,23
36,23
27,51
32,51
27,51
48,4
17,50
8,4
20,50
3,51
19,7
24,52
28,4
48,4
41,24
11,21
6,10
42,3
50,31
9,51
23,42
45,4
3,51
31,16
1,10
12,21
29,4
3,4
32,51
47,23
13,21
26,4
10,49
41,24
29,4
10,49
38,16
47,23
24,52
19,7
10,49
20,50
4,16
15,4
24,52
2,10
43,16
49,44
43,16
12,21
4,16
8,4
14,43
15,4
2,10
21,51
47,23
44,16
0,3
39,24
15,4
16,33
36,51
46,4
37,2
39,24
12,21
48,4
40,39
28,10
29,4
27,4
26,4
2,42
1,10
12,21
4,16
14,43
11,21
4,16
2,31
53,4
32,51
50,4
31,16
38,16
44,16
6,10
31,16
31,16
27,51
50,31
35,10
11,21
34,31
46,4
44,16
47,23
25,38
40,39
32,51
6,10
37,2
3,4
43,16
53,4
50,4
8,4
50,31
21,51
50,4
46,4
28,4
38,16
20,50
47,23
33,16
15,4
42,31
18,21
28,10
38,16
5,2
49,44
53,4
50,4
38,16
31,16
27,51
26,4
44,16
43,16
33,16
27,4
3,51
49,44
24,52
34,31
20,50
14,43
24,52
35,10
6,10
20,50
26,4
0,3
19,7
0,3
39,16
50,4
45,4
10,49
31,16
51,16
41,24
7,52
12,21
0,3
29,4
39,50
11,21
7,33
14,43
21,51
49,44
8,4
8,4
49,44
45,4
2,10
13,21
47,23
15,4
34,31
4,16
6,10
7,52
19,7
0,3
27,51
41,24
12,21
2,31
43,16
1,4
4,16
37,2
47,23
48,10
29,4
9,51
5,2
3,51
32,51
0,3
51,16
19,7
42,3
35,10
36,51
23,42
51,16
31,16
27,51
36,51
37,2
15,4
20,50
6,10
32,51
32,51
38,16
25,38
1,4
40,16
41,24
51,16
7,52
27,51
42,3
22,7
9,51
24,52
51,16
14,43
45,4
18,21
47,23
32,51
47,23
3,4
50,31
24,52
40,39
11,21
47,23
46,4
32,51
31,16
35,10
9,51
36,51
2,10
50,4
8,4
24,52
9,51
18,21
24,52
46,4
42,3
5,49
21,51
51,16
23,52
15,4
33,16
23,52
49,44
33,16
4,16
10,49
49,44
43,16
29,4
17,50
1,10
29,4
14,43
49,44
14,43
22,7
45,4
19,7
24,52
21,51
36,51
19,51
10,49
26,4
28,10
2,42
13,21
16,33
38,16
0,3
19,51
20,50
21,51
19,7
0,3
9,51
18,21
53,4
24,52
21,51
29,4
19,51
2,10
15,4
8,4
38,16
17,50
10,49
5,2
45,4
17,51
15,4
53,4
3,51
38,16
29,4
24,52
46,4
11,21
2,10
35,10
33,16
33,16
2,10
43,16
33,16
21,51
20,50
34,31
45,4
42,3
38,16
45,4
7,52
32,51
51,16
7,52
30,51
34,31
51,16
35,4
3,51
20,50
15,4
4,16
24,52
21,51
10,49
39,16
22,7
27,4
36,51
3,4
11,21
51,16
20,50
53,4
2,31
4,16
17,50
50,31
5,2
43,16
17,50
40,16
24,52
10,49
33,16
2,10
52,31
36,51
38,16
5,2
2,10
37,2
23,10
0,3
14,43
9,51
26,4
31,16
26,4
14,43
19,51
0,3
33,16
11,21
0,3
38,16
40,16
9,51
43,16
8,4
42,3
47,23
49,44
4,16
2,31
26,4
24,52
34,31
32,51
21,51
37,2
21,51
18,21
31,16
40,16
10,49
31,16
46,4
51,16
44,16
34,31
53,4
31,16
19,51
48,4
31,16
5,49
34,31
33,16
45,4
52,31
6,10
32,51
16,33
8,4
12,21
51,16
9,51
9,51
47,23
0,3
45,4
52,31
20,50
48,4
53,4
10,49
2,42
5,2
31,16
17,50
51,16
10,49
49,44
18,21
2,42
28,10
47,23
40,39
25,38
22,7
15,4
42,3
26,4
2,42
20,50
44,16
29,4
45,4
23,10
39,50
40,10
44,16
43,16
12,21
23,42
1,4
27,51
23,10
30,51
33,16
15,4
11,21
12,21
40,39
36,23
12,21
2,31
47,23
2,31
42,3
1,10
27,4
34,31
17,51
52,31
38,16
37,2
1,4
26,4
44,16
25,38
4,16
24,52
46,4
24,52
9,51
14,43
22,7
37,2
2,31
38,16
27,4
35,10
36,23
7,52
17,51
0,3
11,21
13,21
11,21
38,16
29,4
22,7
39,16
42,3
11,21
42,3
10,49
2,31
3,4
48,4
14,43
13,21
35,10
29,4
33,16
0,3
46,4
19,51
16,33
32,51
1,4
8,4
48,10
11,21
19,51
37,2
50,4
22,7
44,16
33,16
18,21
16,33
26,4
27,51
18,21
38,16
44,16
0,3
15,4
29,4
0,3
5,2
51,16
52,31
1,10
14,43
13,10
37,2
28,10
42,3
9,51
3,4
2,42
42,31
20,50
39,50
43,16
0,3
15,4
16,33
27,4
35,10
38,16
23,52
20,50
44,16
44,16
50,4
53,4
36,23
17,51
12,21
41,24
7,52
38,16
53,4
42,31
36,23
2,31
41,24
0,3
49,44
12,21
8,4
7,52
40,16
41,24
51,16
15,4
51,16
2,31
44,16
48,4
4,16
24,52
16,33
52,31
19,7
33,16
39,16
10,49
45,4
3,4
30,51
38,16
31,16
49,44
51,16
24,52
26,4
19,7
3,4
32,51
1,4
49,44
49,44
16,33
4,16
26,4
31,16
30,51
47,23
52,31
11,21
11,21
42,3
44,16
31,16
47,23
43,16
3,51
23,10
37,2
45,4
33,16
9,51
2,42
52,31
19,51
31,16
17,50
47,23
9,51
3,4
4,16
39,16
20,50
2,10
13,10
37,2
12,21
12,21
27,4
42,31
49,44
30,51
3,51
39,24
47,23
44,16
50,4
51,16
52,31
35,10
2,42
35,10
14,43
1,10
6,10
33,16
28,4
40,16
28,10
19,51
44,16
11,21
13,21
18,21
0,3
26,4
41,24
29,4
48,10
23,10
47,23
52,31
42,3
23,52
8,4
11,21
50,4
21,51
29,4
18,33
37,2
40,39
32,51
22,7
24,52
24,52
26,4
7,52
11,21
46,4
36,23
37,2
12,21
28,10
47,23
39,16
44,16
25,38
45,4
31,16
16,33
12,21
14,43
40,39
16,33
10,49
46,4
39,16
7,52
29,4
3,4
42,3
18,33
49,44
35,10
38,16
30,51
21,51
21,51
37,2
41,24
10,49
20,50
9,51
15,4
13,21
30,51
49,44
11,21
4,16
0,3
28,4
1,4
35,10
3,51
35,4
46,4
14,43
37,2
48,4
37,2
23,52
39,50
10,49
21,51
27,51
30,51
14,43
16,33
18,33
36,23
31,16
18,21
17,50
17,50
21,51
20,50
35,10
13,21
30,51
28,10
22,7
45,4
9,51
35,10
9,51
39,16
25,38
7,33
5,49
52,31
47,23
41,24
46,4
13,10
8,4
31,16
19,51
10,49
45,4
47,23
3,51
15,4
15,4
44,16
39,50
53,4
23,42
18,21
29,4
45,4
34,31
47,23
37,2
34,31
15,4
14,43
29,4
9,51
7,33
29,4
30,51
24,52
34,31
10,49
32,51
51,16
13,21
0,3
37,2
7,52
12,21
15,4
46,4
23,10
38,16
3,51
12,21
32,51
24,52
21,51
37,2
1,10
13,10
48,4
16,33
9,51
24,52
32,51
16,33
52,31
30,51
17,50
18,33
11,21
51,16
3,51
16,33
45,4
35,10
36,23
40,39
35,10
9,51
52,31
14,43
17,50
13,10
38,16
42,3
51,16
53,4
34,31
16,33
5,2
46,4
52,31
23,42
13,21
33,16
3,51
27,4
46,4
33,16
42,31
12,21
0,3
3,4
24,52
14,43
26,4
22,7
45,4
22,7
10,49
45,4
11,21
51,16
52,31
1,4
37,2
51,16
18,21
49,44
20,50
53,4
28,10
16,33
48,4
36,23
34,31
0,3
18,33
28,4
19,51
12,21
17,50
40,16
24,52
15,4
28,10
23,42
34,31
35,10
38,16
53,4
40,39
20,50
48,10
15,4
32,51
23,10
22,7
8,4
1,4
13,10
4,16
49,44
35,10
7,52
37,2
28,4
49,44
8,4
52,31
38,16
23,10
46,4
23,42
44,16
53,4
11,21
19,7
27,51
33,16
50,4
25,38
23,10
43,16
53,4
0,3
42,31
30,51
50,4
28,10
22,7
37,2
12,21
24,52
16,33
3,51
2,42
15,4
9,51
44,16
23,52
8,4
27,51
28,4
46,4
25,38
47,23
10,49
24,52
34,31
22,7
32,51
38,16
12,21
44,16
47,23
22,7
26,4
19,51
7,52
14,43
3,4
51,16
51,16
7,52
17,51
44,16
22,7
2,42
3,51
10,49
17,50
25,38
5,2
45,4
27,51
10,49
40,39
17,50
18,33
23,52
19,51
25,38
12,21
15,4
14,43
34,31
44,16
13,10
35,10
31,16
36,51
31,16
27,51
6,10
41,24
36,51
7,52
44,16
47,23
39,24
24,52
52,31
22,7
36,51
41,24
6,10
21,51
6,10
42,3
45,4
45,4
43,16
3,4
5,49
24,52
17,50
6,10
0,3
34,31
29,4
37,2
31,16
21,51
19,51
28,4
52,31
21,51
31,16
13,21
1,4
6,10
26,4
34,31
9,51
47,23
16,33
15,4
41,24
38,16
53,4
25,38
7,52
52,31
44,16
0,3
35,10
21,51
51,16
24,52
34,31
25,38
7,52
13,21
5,2
21,51
37,2
39,24
25,38
42,3
2,10
19,7
45,4
41,24
7,52
16,33
26,4
8,4
12,21
39,24
16,33
23,42
43,16
38,16
23,10
37,2
43,16
0,3
41,24
32,51
16,33
40,39
33,16
11,21
42,3
21,51
6,10
16,33
45,4
50,4
16,33
38,16
29,4
5,49
31,16
52,31
12,21
36,23
33,16
22,7
53,4
51,16
22,7
38,16
11,21
25,38
36,51
1,4
2,42
34,31
45,4
44,16
41,24
14,4
41,24
50,4
14,4
40,39
52,31
38,16
42,3
40,39
38,16
43,16
39,50
38,16
41,24
33,16
29,4
49,44
1,4
8,4
26,4
48,4
21,51
25,38
3,51
17,51
49,44
36,51
22,7
14,4
29,4
7,52
42,31
53,4
10,49
16,33
4,16
0,3
24,3
41,24
1,10
41,24
47,23
2,31
29,4
18,21
25,38
15,4
7,52
3,4
36,23
39,16
32,51
33,16
30,51
51,16
47,23
41,24
50,4
11,21
16,33
3,4
45,4
44,16
26,4
45,4
13,21
33,16
5,2
28,10
45,4
47,23
0,3
6,10
49,44
37,2
7,52
51,16
30,51
37,2
19,51
51,16
20,50
46,4
20,50
4,16
50,4
11,21
2,42
43,16
33,16
18,33
36,51
7,52
49,44
53,4
33,16
12,21
27,4
10,49
35,10
30,51
9,51
31,16
25,38
1,10
0,3
37,2
3,4
35,10
53,4
4,16
12,21
31,16
13,21
23,42
38,16
0,3
3,51
0,3
15,4
20,50
36,23
53,4
41,24
41,24
0,3
3,51
15,4
19,51
39,24
20,50
44,16
33,16
4,16
3,4
48,4
53,4
28,10
12,21
28,10
51,16
7,52
34,31
7,52
19,51
29,4
49,44
12,21
3,4
25,38
19,7
46,4
2,10
11,21
32,51
20,50
21,51
19,51
39,50
19,7
14,43
21,51
16,33
5,2
36,23
20,50
2,10
53,4
35,4
13,21
51,16
6,10
22,7
44,16
35,4
43,16
7,52
34,31
30,51
23,10
25,38
22,7
2,42
33,16
36,51
7,52
27,51
22,7
4,16
25,38
20,50
2,31
26,4
13,21
16,33
9,51
49,44
16,33
42,3
45,4
21,51
47,23
18,33
52,31
41,24
38,16
26,4
16,33
16,33
12,21
20,50
41,24
3,4
29,4
49,44
24,3
24,3
23,10
52,31
37,2
29,4
19,7
4,16
34,31
11,21
6,10
29,4
36,51
32,51
36,23
23,10
10,49
49,44
27,4
28,10
39,16
11,21
48,4
17,50
17,50
37,2
25,38
9,51
39,16
21,51
41,24
10,49
26,4
16,33
49,44
14,43
17,50
33,16
17,51
20,50
46,4
10,49
18,33
30,51
35,4
30,51
48,4
14,4
46,4
46,4
8,4
52,31
15,4
17,51
38,16
42,3
22,7
51,16
20,50
44,16
24,3
20,50
17,51
38,16
48,4
40,16
10,49
41,24
36,23
43,16
14,43
39,24
4,16
51,16
37,2
45,4
27,51
16,33
19,51
49,44
6,10
14,43
40,16
50,31
26,4
31,16
10,49
2,42
16,33
49,44
40,10
6,10
41,24
16,33
32,51
12,21
6,10
3,51
38,16
26,4
40,10
7,33
29,4
24,3
20,50
50,31
16,33
30,51
44,16
46,4
28,4
35,4
29,4
11,21
14,4
12,21
19,7
1,10
3,51
9,51
12,21
48,4
7,52
44,16
8,4
2,10
0,3
6,10
5,2
45,4
36,23
17,50
25,38
8,4
7,52
53,4
52,31
13,10
19,51
32,51
36,23
30,51
37,2
31,16
50,4
41,24
3,51
12,21
0,3
0,3
49,14
12,21
33,16
15,4
46,4
4,16
15,4
15,4
0,3
30,51
29,4
9,51
14,4
17,51
31,16
24,3
27,4
22,7
2,10
28,10
32,51
52,31
41,24
29,4
53,4
27,4
12,21
52,31
51,16
12,21
23,52
18,33
4,16
51,16
1,10
34,31
43,16
16,33
13,10
37,2
53,4
1,10
20,50
25,38
37,2
1,4
34,31
38,16
27,51
49,14
4,16
22,7
41,24
33,16
28,10
24,3
22,7
49,14
35,4
31,16
50,4
30,51
36,23
22,7
47,23
22,7
28,4
4,16
26,4
44,16
18,33
3,4
27,4
22,7
14,4
15,4
1,10
50,4
21,51
11,21
16,33
38,16
47,23
5,2
30,51
12,21
36,23
6,16
49,14
32,51
0,3
37,2
19,7
14,43
45,4
34,31
18,33
23,52
24,3
18,33
21,51
27,51
6,16
25,38
13,21
22,7
22,7
16,33
29,4
45,4
46,4
22,7
14,4
9,51
13,21
11,21
30,51
49,14
1,4
33,16
34,31
37,2
52,31
43,51
23,10
43,51
46,4
9,51
46,4
38,16
1,4
9,51
22,7
37,2
39,24
22,7
40,39
20,50
20,50
42,31
4,16
30,51
39,50
53,4
47,23
11,21
40,10
18,33
1,4
46,21
43,51
11,21
7,52
37,2
45,4
39,50
5,2
7,52
45,4
27,4
1,4
47,23
14,4
37,2
53,4
41,24
36,51
41,24
14,4
20,50
11,21
28,10
2,31
12,21
16,33
0,3
41,24
14,4
3,4
39,16
30,51
48,10
10,49
51,16
8,4
6,16
52,31
38,16
14,4
6,16
33,16
34,31
32,51
36,23
17,50
47,23
32,51
50,4
31,16
28,4
21,51
53,4
20,50
4,16
14,4
4,16
48,4
22,7
46,21
23,52
44,16
34,31
31,16
22,7
0,3
43,51
43,51
43,51
40,16
47,23
51,16
7,52
32,51
9,51
47,23
23,10
8,4
47,23
8,31
18,33
28,10
20,50
28,10
30,51
48,10
30,51
48,10
34,31
52,31
21,51
26,4
34,31
37,2
36,51
19,51
30,51
19,7
36,51
9,51
31,16
41,24
25,38
7,52
4,16
37,2
42,3
13,10
18,33
42,31
5,2
24,3
11,21
52,31
4,16
51,16
5,2
26,4
51,16
30,51
48,10
30,51
41,24
30,51
11,21
42,3
48,4
11,21
18,33
34,31
21,51
50,4
29,4
37,2
9,51
38,16
21,51
2,31
28,4
11,21
3,51
23,10
53,4
33,16
24,3
41,24
9,51
53,4
21,51
21,51
0,3
0,3
45,4
8,4
25,38
15,4
11,21
23,42
37,2
40,39
19,51
52,31
24,3
40,39
38,16
18,33
3,4
14,43
44,16
3,51
0,3
17,50
30,51
0,3
1,4
17,50
12,21
36,23
3,4
34,31
14,4
44,16
51,16
19,51
