Ground Truth,Top-1 Prediction
5,5
52,50
12,22
38,49
43,43
46,6
12,11
24,0
37,50
29,15
31,31
49,41
50,50
41,41
25,10
20,20
10,25
31,31
44,44
18,18
39,7
39,7
9,9
27,27
32,20
14,26
33,4
21,21
39,49
42,32
38,49
25,10
37,24
51,51
0,0
13,13
45,45
13,13
35,35
47,47
39,49
21,21
28,19
2,2
4,34
42,32
20,17
27,27
50,50
40,3
30,30
2,46
4,34
31,31
25,10
23,7
31,31
30,30
13,13
2,2
40,40
30,30
26,26
23,23
6,6
5,5
41,41
34,34
35,35
44,44
6,6
12,22
24,13
3,9
42,32
39,49
49,41
49,41
46,6
3,8
37,50
6,6
11,51
20,20
13,13
5,5
50,50
43,43
33,4
21,21
21,21
0,0
25,10
16,16
10,25
44,44
17,36
6,6
36,45
32,20
30,30
34,34
25,10
52,50
8,3
46,6
49,41
42,32
32,20
19,27
40,40
36,45
3,3
30,30
36,36
5,5
25,10
36,45
12,22
16,16
48,48
16,16
19,27
49,41
29,15
37,50
31,31
41,41
31,31
6,6
39,49
41,41
49,41
10,25
26,26
6,6
7,7
28,28
21,21
21,21
13,13
8,3
16,16
4,34
4,34
20,20
32,20
28,28
2,2
25,10
51,51
27,27
40,40
47,47
34,34
11,51
48,48
17,36
30,30
8,3
13,13
22,12
28,19
45,45
15,15
42,32
9,9
49,41
14,26
2,2
17,36
17,36
12,22
10,25
20,20
10,25
35,35
17,36
46,6
47,47
53,16
19,27
22,12
20,20
47,47
38,49
26,26
34,34
28,28
13,13
46,6
26,26
46,6
39,7
49,41
41,41
34,34
6,6
14,26
10,25
1,27
4,34
23,7
9,9
14,14
1,1
31,31
9,9
29,29
36,45
33,4
48,48
20,20
28,28
15,15
17,36
44,44
22,12
48,48
33,4
35,35
3,9
6,6
28,28
2,23
43,43
33,4
3,8
41,41
34,34
30,30
13,13
10,25
12,22
30,30
2,46
3,3
31,31
13,13
52,50
53,16
6,6
32,20
45,45
52,50
5,5
35,35
15,15
20,20
52,50
45,45
2,2
7,7
21,21
53,16
45,45
53,16
25,10
29,29
5,5
9,39
28,19
36,36
22,12
52,50
51,51
6,6
23,23
38,49
21,21
22,12
20,20
46,6
6,6
11,51
45,45
28,19
6,6
17,36
7,7
8,3
5,5
5,5
51,51
14,14
48,48
48,48
36,36
27,27
44,44
20,20
53,16
34,34
19,19
26,26
30,30
20,20
47,47
0,0
4,34
27,27
32,20
3,3
27,27
20,20
35,35
44,44
20,20
43,43
27,27
14,14
33,4
23,23
8,3
51,51
47,47
45,45
17,36
29,15
46,6
39,7
27,27
28,28
26,26
17,36
44,44
20,20
14,14
28,28
39,7
18,18
24,13
48,48
20,20
4,34
53,16
4,34
44,44
37,50
33,4
11,51
36,45
12,22
43,43
51,51
9,9
39,7
50,50
12,22
3,3
25,10
52,50
41,41
18,18
26,26
28,28
4,34
7,7
3,9
51,51
18,18
29,15
0,0
34,34
15,15
39,7
15,15
40,40
51,51
50,50
24,13
34,34
37,24
30,30
1,27
10,25
38,49
9,39
42,32
31,31
11,51
47,47
7,7
32,20
0,0
11,51
9,39
0,0
31,31
24,13
22,12
30,30
32,20
48,48
50,50
32,20
29,29
51,51
19,27
24,0
14,14
26,26
3,8
13,13
32,20
47,47
43,43
51,51
51,51
19,27
26,26
27,27
44,44
39,49
10,25
45,45
0,0
28,28
48,48
14,14
2,2
14,14
34,34
34,34
0,0
45,45
2,23
33,4
16,16
2,2
26,26
42,32
13,13
8,3
17,36
5,5
2,2
36,36
27,27
23,7
48,48
38,49
26,26
34,34
10,25
16,16
8,3
2,2
15,15
38,49
34,34
36,45
29,29
5,5
9,39
40,3
0,0
43,43
33,4
50,50
13,13
51,51
4,34
3,8
25,10
12,22
36,45
34,34
41,41
0,0
1,1
12,22
30,30
42,32
29,15
6,6
35,35
25,10
15,15
18,18
25,10
37,50
13,13
16,16
15,15
48,48
53,16
39,7
49,41
13,13
21,21
45,45
36,36
8,3
10,25
34,34
7,7
45,45
2,2
34,34
12,11
23,7
51,51
34,34
36,45
46,6
45,45
42,32
31,31
34,34
50,50
37,50
11,51
35,35
28,28
35,35
2,23
10,25
44,44
52,50
45,45
47,47
1,27
2,2
11,51
8,3
35,35
44,44
14,14
37,24
41,41
19,19
25,10
46,6
28,28
13,13
12,22
50,50
19,27
27,27
30,30
48,48
0,0
41,41
7,7
39,7
15,15
45,45
11,51
52,50
0,0
14,14
9,39
32,20
34,34
15,15
21,21
40,40
50,50
20,20
15,15
8,3
49,41
14,14
35,35
21,21
23,7
27,27
25,10
49,41
49,41
37,50
23,7
16,16
16,16
27,27
42,32
4,34
39,7
5,5
16,16
32,20
17,36
26,26
14,14
18,18
24,0
6,6
15,15
53,16
49,41
32,20
19,27
31,31
52,50
40,3
12,11
36,45
48,48
1,26
13,13
47,47
48,48
9,9
50,50
27,27
2,2
24,13
14,14
50,50
9,39
3,3
12,22
9,39
13,13
17,36
0,0
46,6
1,26
23,23
43,43
12,22
40,40
50,50
18,18
33,4
28,28
37,50
7,7
44,44
24,13
11,51
28,28
17,36
3,9
22,12
50,50
16,16
53,16
37,24
46,6
6,6
19,27
15,15
19,19
8,3
10,25
47,47
33,4
2,2
49,41
38,49
46,6
7,7
2,2
25,10
42,32
14,14
2,2
35,35
48,48
42,32
32,20
43,43
16,16
38,49
2,46
52,50
50,50
27,27
48,48
27,27
42,32
52,50
8,3
41,41
19,27
37,50
8,3
26,26
41,41
51,51
14,14
53,16
51,51
16,16
25,10
17,36
37,24
23,7
1,26
42,32
7,7
5,5
6,6
49,41
26,26
26,26
4,34
24,0
24,0
20,20
24,13
15,15
25,10
4,34
12,22
24,13
23,23
4,34
49,41
26,26
7,7
11,51
5,5
42,32
53,16
11,51
27,27
22,12
27,27
35,35
15,15
7,7
46,6
23,7
53,16
44,44
26,26
52,50
50,50
52,50
49,41
11,51
5,5
33,4
48,48
21,21
41,41
38,49
5,5
44,44
13,13
38,49
44,44
35,35
2,2
8,3
12,22
29,15
5,5
31,31
53,16
36,45
29,15
40,3
0,0
30,30
2,2
36,45
3,3
7,7
10,25
8,3
44,44
44,44
22,12
19,19
23,7
38,49
5,5
31,31
7,7
6,6
10,25
52,50
11,51
7,7
6,6
18,18
46,6
8,3
15,15
17,36
25,10
48,48
40,40
30,30
30,30
31,31
35,35
37,50
18,18
1,26
39,7
4,34
51,51
46,6
48,48
39,7
8,3
19,27
16,16
2,23
30,30
20,36
53,53
5,21
30,31
36,36
42,32
41,18
52,20
41,18
31,19
30,31
5,21
20,50
53,53
21,6
43,31
39,39
31,19
17,20
10,38
26,14
37,50
23,40
5,49
48,48
32,20
10,38
37,50
4,22
15,0
33,33
6,34
40,40
16,14
39,39
6,6
49,49
26,14
4,22
25,25
52,20
3,46
3,8
43,43
36,36
4,22
42,32
13,13
7,41
0,13
42,32
32,20
22,22
33,33
28,48
16,14
7,41
13,13
9,9
31,19
14,29
28,28
40,23
23,7
12,12
1,26
10,38
14,29
18,18
47,10
43,43
18,18
15,0
26,14
33,33
13,13
13,13
35,52
8,21
50,42
48,48
39,39
22,22
35,52
7,41
24,13
21,6
2,40
46,46
12,12
22,22
2,3
29,13
26,14
7,41
48,48
39,39
10,38
11,11
5,21
39,39
27,14
18,18
30,31
43,43
22,22
52,20
51,51
29,13
6,6
53,53
21,6
5,49
48,29
44,44
23,7
35,52
13,13
10,38
5,49
5,49
25,25
39,39
12,12
6,6
24,13
49,49
5,21
8,39
11,11
51,51
9,9
44,44
52,20
42,32
42,32
14,29
0,13
5,49
40,40
24,13
6,34
49,49
16,14
2,51
41,18
23,7
9,9
29,13
40,40
32,20
49,49
15,0
22,22
44,38
32,20
11,11
1,48
5,21
23,40
38,38
46,46
10,38
29,13
38,38
40,23
30,31
25,25
39,39
17,20
24,13
50,42
11,11
37,50
15,0
30,31
34,34
43,31
5,49
0,13
17,20
9,9
13,13
48,48
42,32
24,13
18,18
52,20
43,43
35,52
39,39
19,16
18,18
16,14
41,18
24,13
43,31
50,42
24,13
14,29
43,43
1,48
22,22
7,41
9,9
26,14
41,18
9,9
33,33
13,13
19,48
33,33
29,13
43,31
33,33
16,14
17,20
50,42
46,46
16,14
8,3
26,48
16,14
1,26
37,50
30,31
14,29
7,41
52,20
28,28
38,38
21,6
0,13
50,42
39,39
50,42
23,7
30,31
30,31
33,33
44,44
25,25
16,14
50,42
13,13
2,2
42,32
7,41
44,44
15,0
36,36
4,22
36,36
52,20
8,39
39,39
27,14
39,39
43,43
5,21
6,34
28,28
17,20
16,14
53,53
48,29
30,31
19,48
45,44
20,50
28,28
22,22
22,22
21,6
34,34
27,14
26,14
33,33
4,22
9,9
43,43
48,48
10,38
47,10
11,11
40,23
6,34
12,12
44,38
41,18
1,48
41,18
48,29
9,9
27,14
12,12
15,0
1,48
33,33
43,43
47,10
46,46
21,6
29,29
19,16
6,6
42,32
31,19
13,13
39,39
39,39
4,22
34,34
20,50
32,20
1,26
0,13
19,16
16,14
11,11
9,9
0,13
11,11
21,6
32,20
37,50
37,50
29,29
52,20
11,11
53,53
35,52
38,38
19,16
5,49
24,13
38,38
7,41
24,13
4,22
53,53
27,14
50,42
0,13
32,20
34,34
12,12
2,51
21,6
28,28
46,46
4,22
18,18
9,9
24,13
12,12
25,25
42,32
45,44
12,12
4,22
3,8
2,40
23,23
19,16
53,53
37,50
7,41
48,29
8,39
25,25
12,12
26,48
1,48
44,44
29,13
53,53
53,53
10,38
35,52
52,20
53,53
40,40
46,46
28,28
42,32
1,48
5,21
19,48
42,32
30,31
43,31
6,6
17,20
3,3
9,9
6,6
36,36
4,22
34,34
31,19
1,48
27,14
39,39
30,31
37,50
26,48
27,14
52,20
6,6
6,34
42,32
35,52
18,18
15,0
10,38
34,34
36,36
25,25
32,20
39,39
0,13
18,18
32,20
23,7
27,14
22,22
15,0
4,22
0,13
47,10
49,49
37,50
48,48
35,52
14,29
52,20
53,53
28,28
9,9
29,29
32,20
4,22
27,14
4,22
34,34
21,6
28,28
37,50
18,18
49,49
13,13
38,38
35,52
5,21
25,25
26,14
30,31
22,22
0,13
36,36
10,38
32,20
26,48
46,46
37,50
35,52
16,14
14,29
23,40
26,48
49,49
32,20
10,38
24,13
4,22
37,50
17,20
7,41
1,48
32,20
50,42
19,16
2,40
33,33
26,14
1,26
17,20
14,29
25,25
12,12
39,39
47,10
6,34
30,31
26,14
6,34
25,25
13,13
18,18
15,0
32,20
15,0
31,19
9,9
26,48
51,51
35,52
31,19
12,12
43,31
41,18
34,34
17,20
52,20
6,6
52,20
1,26
20,36
7,41
30,31
13,13
4,22
9,9
11,11
17,20
41,18
44,44
45,44
13,13
50,42
6,34
20,36
7,41
9,9
0,13
29,13
46,46
13,13
22,22
3,8
12,12
23,7
53,53
11,11
42,32
9,9
45,44
50,42
25,25
21,6
6,6
18,18
36,36
0,13
52,20
4,22
22,22
41,18
23,40
43,31
4,22
21,6
30,31
46,46
31,19
53,53
10,38
49,49
41,18
52,20
42,32
4,22
25,25
36,36
5,49
10,38
31,19
19,16
22,22
1,26
30,31
39,39
16,14
13,13
11,11
34,34
40,23
41,18
46,46
47,10
14,29
10,38
40,46
45,44
27,14
44,44
9,9
29,13
35,52
8,39
26,14
18,18
43,31
43,43
5,21
30,31
26,48
0,13
50,42
29,29
2,51
16,14
21,6
53,53
32,20
16,14
15,0
3,3
25,25
44,44
6,34
15,0
38,38
25,25
30,31
11,11
20,50
40,3
4,22
40,46
46,46
8,3
32,20
13,13
17,20
50,42
18,18
38,38
43,31
18,18
14,29
48,48
40,3
38,38
21,6
10,38
16,14
9,9
14,29
4,22
3,3
7,41
11,11
18,18
35,52
53,53
51,51
0,13
45,45
12,12
22,22
7,41
21,6
51,51
41,18
53,53
5,21
51,51
40,40
35,52
16,14
28,28
43,31
6,6
28,28
23,23
45,44
1,48
31,19
35,52
51,51
3,8
20,36
7,41
30,31
36,36
53,53
15,0
7,41
48,48
16,14
52,20
10,38
47,10
36,36
25,25
27,14
53,53
13,13
25,25
46,46
6,6
44,44
52,20
38,38
21,6
48,48
17,20
48,48
53,53
50,42
16,14
29,13
27,14
3,8
31,19
50,42
27,14
47,50
4,22
31,19
40,46
34,34
35,52
11,11
22,22
41,18
25,25
48,29
2,2
17,20
29,13
28,48
23,23
18,18
1,48
18,18
39,39
32,20
53,53
49,49
9,9
25,25
0,13
29,29
31,19
24,13
26,48
33,33
8,21
30,31
16,14
51,51
39,39
42,32
50,42
49,49
22,22
0,13
33,33
8,21
36,36
16,14
24,13
31,19
35,52
36,36
11,11
52,20
31,19
35,52
10,38
47,50
4,22
11,11
27,14
31,19
45,44
3,3
33,33
52,20
48,48
48,48
20,36
33,33
25,25
48,48
31,19
47,10
28,28
1,48
36,36
23,7
48,29
47,10
5,21
38,38
39,39
32,20
46,46
10,38
14,29
9,9
50,42
10,38
27,14
13,13
45,44
25,25
22,22
11,11
45,44
15,0
30,31
46,46
46,46
7,41
39,39
4,22
29,29
26,14
51,51
30,31
36,36
43,43
34,34
8,3
4,22
9,9
51,51
26,14
53,53
38,38
48,29
15,0
46,46
34,34
51,51
36,36
36,36
27,14
32,20
27,14
48,29
17,20
8,3
20,50
3,8
19,48
24,13
28,19
48,29
41,18
11,11
6,34
42,32
50,42
9,9
23,7
45,44
3,3
31,19
28,48
12,12
29,13
3,46
32,20
47,50
13,13
26,14
10,38
41,18
29,13
10,38
44,38
47,50
24,13
19,48
10,38
20,50
4,22
15,0
24,13
2,2
43,31
49,49
43,43
12,12
4,22
8,39
14,29
15,0
2,51
21,6
47,10
44,44
0,13
39,39
15,0
16,14
36,36
46,46
37,50
39,39
12,12
48,48
40,46
28,28
29,29
27,14
26,48
2,40
1,48
12,12
4,22
14,29
11,11
4,22
2,2
53,53
32,20
50,42
31,19
38,38
44,38
6,34
31,19
31,19
27,14
50,42
35,11
11,11
34,34
46,46
18,18
47,50
47,50
40,23
32,20
6,6
37,50
3,8
43,43
53,53
50,42
8,21
50,42
21,6
50,42
46,46
28,19
38,38
20,36
47,50
33,33
15,0
42,32
18,18
28,28
38,38
5,49
49,49
53,53
50,42
38,38
31,19
27,14
26,14
44,44
43,43
33,33
27,14
3,3
7,41
24,13
34,34
20,36
14,29
24,13
35,52
6,6
20,50
26,48
0,13
19,16
0,13
39,39
50,42
45,45
10,38
31,19
51,51
41,18
7,41
11,11
0,13
29,29
39,39
11,11
7,41
14,29
43,31
49,49
8,3
8,21
49,49
45,44
2,2
13,13
47,10
15,0
34,34
4,22
6,6
7,41
19,16
0,13
27,14
41,18
12,12
2,51
43,31
1,26
4,22
37,50
47,50
48,48
29,13
9,9
5,49
3,8
32,20
0,13
51,51
19,16
42,32
35,52
36,36
23,40
51,51
31,19
27,14
36,36
50,42
15,0
20,36
6,6
32,20
32,20
38,38
25,25
1,26
40,46
41,18
51,51
7,41
27,14
42,32
22,22
9,9
24,13
51,51
14,29
45,44
18,18
22,22
32,20
47,50
3,8
50,42
24,13
40,3
11,11
47,50
46,46
32,20
21,6
35,52
9,9
36,36
2,3
50,42
8,3
24,13
9,9
18,18
24,13
46,46
42,32
5,49
21,6
51,51
23,7
15,0
33,33
23,23
49,49
33,33
4,22
10,38
49,49
43,31
29,13
17,20
1,48
29,13
14,29
49,49
14,29
22,22
45,44
19,16
24,13
21,6
36,36
19,16
10,38
26,48
28,28
2,2
13,13
16,14
38,38
0,13
19,48
20,36
21,6
19,16
0,15
9,9
18,18
53,53
24,13
21,6
29,13
19,16
2,40
15,0
8,3
38,38
17,20
10,38
5,21
45,44
17,20
15,0
53,53
3,8
38,38
29,13
24,13
46,46
11,11
2,2
35,52
33,33
33,33
2,2
43,43
33,33
21,6
20,50
34,34
45,45
42,32
38,38
45,44
7,41
32,20
51,51
7,41
30,31
34,34
51,51
35,11
3,46
20,50
15,0
4,22
24,13
21,6
10,38
39,39
22,22
27,14
36,36
3,3
11,11
51,51
20,36
53,53
2,51
4,22
17,20
50,42
5,49
43,43
17,20
40,46
24,13
10,38
33,33
2,2
52,20
36,36
38,38
5,49
2,2
0,15
23,7
0,13
14,29
9,9
26,48
31,19
26,48
14,29
19,16
0,13
33,33
11,11
0,13
38,38
40,40
9,9
43,31
8,3
42,32
47,50
49,49
34,34
2,2
26,48
24,13
34,34
32,20
21,6
37,50
21,6
18,18
31,19
40,46
10,38
31,19
46,46
51,51
44,44
34,34
53,53
31,19
19,16
48,48
31,19
5,49
52,20
33,33
45,44
52,20
6,6
32,20
16,14
8,39
12,12
51,51
9,9
9,9
47,10
0,13
45,44
52,20
20,50
48,29
53,53
10,38
2,51
5,49
31,19
17,20
12,12
10,38
49,49
18,18
2,2
28,28
47,50
40,46
25,25
22,22
15,0
42,32
26,14
2,2
20,36
44,44
29,13
45,44
23,23
39,39
23,40
44,38
43,43
12,12
23,40
1,26
27,14
23,7
30,31
33,33
15,0
11,11
12,12
40,3
36,36
12,12
2,3
47,50
2,3
42,32
1,48
27,14
34,34
17,20
52,20
38,38
37,50
1,26
26,14
10,38
25,25
4,22
24,13
46,46
24,13
9,9
14,29
22,22
37,50
2,2
38,38
27,14
35,52
36,36
7,41
17,20
0,13
11,11
13,13
11,11
38,38
29,13
22,22
39,39
42,32
11,11
42,32
10,38
2,3
3,8
48,48
14,29
13,13
35,52
29,13
33,33
0,13
46,46
19,48
16,14
32,20
1,26
8,3
48,29
11,11
19,48
37,50
50,42
22,22
44,38
33,33
18,18
16,14
26,14
27,14
18,18
38,38
44,44
0,13
15,0
29,13
0,13
5,49
51,51
52,20
1,48
14,29
13,13
37,50
28,28
42,32
9,9
3,8
2,3
42,32
20,50
39,39
43,31
0,13
15,0
16,14
27,14
35,52
38,38
23,23
20,50
44,38
44,38
50,42
53,53
36,36
17,20
12,12
41,18
7,41
38,38
53,53
17,20
36,36
2,51
41,18
0,13
49,49
12,12
8,39
7,41
40,46
41,18
51,51
15,0
51,51
2,40
44,38
48,48
4,22
24,13
16,14
52,20
19,16
33,33
39,39
10,38
45,44
3,3
30,31
38,38
21,6
49,49
51,51
24,13
26,48
19,16
3,8
32,20
26,48
49,49
51,51
16,14
4,22
26,48
31,19
30,31
47,10
52,20
11,11
11,11
42,32
44,44
31,19
47,50
43,31
3,46
23,23
37,50
45,45
33,33
9,9
2,2
52,20
19,16
31,19
17,20
47,10
9,9
3,3
4,22
39,39
20,50
2,40
13,13
37,50
12,12
12,12
27,14
42,32
49,49
30,31
3,46
39,39
47,10
44,44
50,42
51,51
52,20
35,52
2,3
25,25
14,29
1,26
6,34
33,33
28,27
40,23
28,19
19,16
44,44
11,11
13,13
18,18
0,15
26,48
41,18
29,13
48,29
23,40
47,10
52,20
42,32
23,7
8,3
11,11
37,50
21,6
29,13
18,18
37,50
40,46
32,20
22,22
24,13
24,13
26,14
7,41
11,11
46,46
36,36
37,50
12,12
28,28
47,10
39,39
44,44
25,25
45,44
31,19
16,14
12,12
14,29
40,3
16,14
10,38
46,46
39,39
7,41
29,13
3,46
42,32
18,18
49,49
35,52
38,38
30,31
21,6
21,6
37,50
41,18
10,38
20,36
9,9
15,0
13,13
30,31
49,49
11,11
4,22
0,13
28,28
1,48
35,52
3,3
35,11
46,46
14,29
37,50
48,48
37,50
23,23
39,39
10,38
21,6
27,14
30,31
14,29
16,14
18,18
32,20
31,19
38,38
17,20
17,20
21,6
20,36
35,52
13,13
30,31
28,28
22,22
45,45
9,9
35,52
9,9
3,3
25,25
7,41
5,21
52,20
47,50
41,18
46,46
13,13
8,3
31,19
19,16
10,38
45,44
47,50
3,46
15,0
15,0
44,44
39,39
34,34
23,7
18,18
29,13
45,44
34,34
47,10
37,50
34,34
15,0
14,29
29,13
9,9
7,41
29,29
30,31
24,13
34,34
10,38
32,20
51,51
13,13
0,13
37,50
7,41
12,12
15,0
46,46
23,7
38,38
3,46
12,12
32,20
24,13
21,6
37,50
1,48
13,13
48,48
16,14
9,9
24,13
32,20
16,14
52,20
30,31
17,20
18,18
11,11
51,51
3,3
53,53
45,44
35,11
36,36
40,3
35,52
9,9
52,20
14,29
17,20
13,13
38,38
42,32
51,51
53,53
34,34
16,14
5,49
46,46
52,20
23,7
13,13
33,33
3,46
27,14
46,46
33,33
42,32
12,12
0,13
3,8
24,13
14,29
26,14
22,22
45,44
22,22
10,38
45,44
11,11
51,51
52,20
1,26
37,50
51,51
18,18
49,49
20,36
53,15
28,19
16,14
48,48
36,36
34,34
0,13
18,18
28,48
19,16
11,11
17,20
40,46
24,13
15,0
28,28
23,40
34,34
35,52
38,38
53,15
40,40
20,36
26,48
15,0
32,20
23,40
22,22
8,21
1,48
13,13
4,22
49,49
35,52
7,41
37,50
28,28
49,49
8,39
52,20
38,38
23,40
46,46
23,40
44,44
53,15
11,11
19,16
27,14
33,33
50,42
25,25
23,7
43,31
53,53
37,50
17,20
30,31
50,42
28,28
22,22
37,50
11,11
24,13
16,14
3,8
2,40
15,0
9,9
44,38
23,7
8,3
27,14
28,28
46,46
25,25
47,50
10,38
24,13
34,34
22,22
32,20
38,38
12,12
44,44
47,10
22,22
26,48
19,48
7,41
14,29
3,8
51,51
51,51
7,41
17,20
44,44
22,22
2,51
8,21
10,38
17,20
25,25
5,21
45,44
27,14
10,38
40,3
17,20
18,18
23,7
19,48
25,25
12,12
29,29
14,29
34,34
44,44
13,13
35,52
31,19
36,36
31,19
27,27
6,6
41,18
36,36
7,41
44,44
47,10
39,39
24,13
52,20
22,22
36,36
41,18
6,6
21,6
6,34
42,32
45,44
45,44
43,43
3,46
5,49
24,13
17,20
6,34
37,50
34,34
29,13
37,50
31,19
21,6
19,16
28,48
52,20
21,6
31,19
13,13
1,26
6,6
26,14
34,34
9,3
47,50
16,14
15,0
41,18
38,38
53,15
25,25
7,41
52,20
44,38
0,13
35,11
21,6
51,51
24,13
34,34
25,25
7,41
13,13
5,49
21,6
37,50
39,39
25,25
42,32
2,40
19,16
45,44
41,18
7,41
16,14
26,14
8,21
12,12
39,39
16,14
23,40
43,31
38,38
23,7
37,50
43,43
0,13
41,18
32,20
16,14
40,3
33,33
11,11
42,32
21,6
6,6
16,14
45,44
50,42
16,14
38,38
29,13
5,49
31,19
52,20
12,12
36,36
33,33
22,22
53,15
51,51
22,22
38,38
11,11
25,25
36,36
1,26
2,3
34,34
45,45
44,44
41,18
14,29
41,18
50,42
14,29
40,23
52,20
38,38
42,32
40,3
38,38
43,31
39,39
38,38
41,18
33,33
29,13
49,49
1,26
8,39
26,48
48,48
6,34
25,25
3,46
17,20
49,49
36,36
22,22
14,29
29,13
7,41
42,32
53,15
10,38
16,14
4,22
0,13
24,13
41,18
1,48
41,18
47,50
2,51
29,13
18,18
25,25
15,0
7,41
3,3
36,36
39,39
32,20
33,33
30,31
51,51
47,50
41,18
50,42
11,11
16,14
3,8
45,44
44,44
26,14
45,45
13,13
33,33
5,21
28,48
45,44
47,50
0,13
6,6
49,49
37,50
7,41
51,51
30,31
37,50
19,16
51,51
20,50
46,5
20,50
4,22
50,42
11,11
2,2
43,31
33,33
18,18
36,36
7,41
49,49
53,15
33,33
12,12
27,27
10,38
35,52
30,31
9,3
31,19
25,25
1,48
0,15
37,50
3,3
35,52
53,15
4,22
12,12
31,19
13,13
23,40
38,38
0,15
3,8
0,15
15,0
20,36
36,36
53,15
41,18
41,18
0,15
3,3
15,0
19,16
39,39
20,50
44,44
33,33
4,22
3,8
48,29
53,15
28,28
12,12
28,27
51,51
7,41
34,34
7,41
19,16
29,29
49,49
12,12
3,46
25,25
19,16
46,46
2,40
11,11
32,20
20,50
43,31
19,48
39,39
19,16
14,29
21,6
16,14
5,21
36,36
20,50
2,2
53,53
35,52
13,13
51,51
6,6
22,22
44,44
35,52
43,43
7,41
34,34
30,31
23,23
25,25
22,22
2,3
33,33
36,36
7,41
27,27
22,22
4,22
25,25
20,36
2,3
26,14
13,13
16,14
9,3
49,49
16,14
42,32
45,44
21,6
47,50
18,18
52,20
41,18
38,38
26,48
16,14
16,14
12,12
20,50
41,18
3,46
29,13
49,49
24,13
24,13
23,23
52,20
37,50
29,29
4,22
4,22
34,34
11,11
6,6
29,13
36,36
32,20
36,36
23,7
10,38
49,49
27,27
28,28
39,39
11,11
48,48
17,20
17,20
37,50
25,25
9,3
39,39
21,6
41,18
10,38
26,48
16,14
49,49
14,29
17,20
33,33
17,20
20,50
11,11
10,38
18,18
30,31
35,52
30,31
48,48
14,29
46,5
46,5
8,21
52,20
15,0
17,20
38,38
42,32
22,22
51,51
20,36
44,44
24,13
20,36
17,20
38,38
48,48
40,3
10,38
41,18
36,36
43,43
14,29
39,39
4,22
51,51
37,50
45,45
27,27
16,14
19,16
49,49
6,34
14,29
40,46
50,42
26,14
31,9
10,38
2,51
16,14
49,49
40,40
21,6
41,18
27,27
32,20
12,12
6,34
3,46
49,49
26,14
40,40
7,41
29,13
24,13
20,50
50,42
16,14
30,31
44,44
46,5
28,28
35,52
29,29
11,11
14,29
12,12
19,16
1,48
3,8
9,3
12,12
48,48
7,41
44,38
8,3
2,3
0,15
6,6
5,49
45,44
36,36
17,20
25,25
8,39
7,41
53,15
52,20
13,13
19,16
32,20
36,36
30,31
37,50
31,9
50,42
41,18
3,8
12,12
0,15
0,15
49,49
12,12
33,33
29,29
46,5
4,22
15,0
15,0
0,15
30,31
29,13
9,3
14,29
17,20
31,9
24,13
27,27
22,22
2,2
28,28
32,20
52,20
41,18
29,29
53,15
27,27
11,11
52,20
51,51
12,12
23,7
18,18
4,22
51,51
1,26
34,34
43,43
16,14
13,13
37,50
53,15
1,26
20,36
25,25
37,50
1,48
52,20
38,38
27,27
49,49
4,22
22,22
41,18
33,33
28,48
24,13
22,22
49,49
35,52
31,9
50,42
30,31
36,36
22,22
47,10
22,22
28,28
4,22
26,48
44,44
18,18
3,46
27,27
22,22
14,29
15,0
1,48
50,42
21,30
11,11
16,14
38,38
47,10
5,21
30,31
12,12
36,36
6,6
49,49
32,20
0,15
37,50
16,14
14,29
45,44
34,34
18,18
23,23
24,13
18,18
21,6
27,27
6,34
25,25
13,13
22,22
22,22
16,14
29,13
45,44
46,5
22,22
14,29
9,3
13,13
11,11
30,31
49,49
1,26
33,33
34,34
37,50
52,20
43,31
23,7
43,43
46,5
9,3
46,5
38,38
1,48
9,3
22,22
37,50
39,39
22,22
40,46
20,36
20,36
42,32
4,22
30,31
39,39
53,15
47,50
11,11
40,40
18,18
1,26
46,5
43,31
11,11
7,41
37,50
45,44
39,39
5,49
7,41
45,44
27,14
1,48
47,50
14,29
37,50
53,53
41,18
36,36
41,18
14,29
20,36
11,11
28,28
2,51
12,12
16,14
0,15
41,18
14,29
3,3
39,39
30,31
48,29
10,38
51,51
5,21
6,34
52,20
38,38
14,29
6,6
33,33
34,34
32,20
36,36
17,20
47,10
32,20
50,42
31,9
28,28
21,30
53,15
20,36
4,22
14,29
4,22
48,48
22,22
46,5
23,23
44,38
34,34
21,30
22,22
0,15
43,43
43,43
43,31
40,23
47,10
51,51
7,41
32,20
43,43
47,10
23,23
8,3
47,50
8,21
18,18
28,28
20,50
28,28
31,9
48,48
30,31
48,48
34,34
52,20
21,30
26,14
34,34
37,50
36,36
19,16
30,31
19,16
36,36
9,3
31,9
41,18
25,25
7,41
4,22
37,50
42,32
13,13
18,18
42,32
5,21
24,13
11,11
52,20
4,22
51,51
5,21
26,14
51,51
30,31
48,48
30,31
41,18
30,31
11,11
42,32
48,29
11,11
18,18
34,34
21,30
50,42
29,13
37,50
9,3
38,38
21,30
2,40
28,28
11,11
3,3
23,7
53,15
33,33
24,13
41,18
9,3
53,15
21,30
21,30
0,15
0,15
45,44
8,21
25,25
15,0
11,11
23,7
37,50
40,40
19,16
52,20
24,13
40,46
38,38
18,18
3,3
14,29
44,44
3,46
15,0
17,20
31,9
0,15
1,26
17,20
12,12
36,36
3,8
34,34
14,29
44,44
51,51
19,48
